f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
30.476,36.543,43.933,53.079,56.554,60.807,64.478,68.834,71.723,74.76,77.821,85.072,92.52,96.284,97.367,96.862,96.02,94.598,91.036,84.589,77.658,70.472,66.27,59.963
30.475,36.542,43.931,53.073,56.551,60.804,64.475,68.831,71.72,74.757,77.817,85.068,92.515,96.279,97.362,96.857,96.014,94.592,91.03,84.584,77.652,70.467,66.266,59.959
30.473,36.54,43.929,53.068,56.547,60.8,64.472,68.828,71.717,74.754,77.812,85.063,92.51,96.274,97.356,96.851,96.008,94.586,91.024,84.578,77.647,70.461,66.261,59.954
30.471,36.538,43.926,53.062,56.544,60.796,64.468,68.824,71.714,74.75,77.807,85.058,92.504,96.268,97.35,96.844,96.002,94.579,91.018,84.571,77.64,70.455,66.255,59.949
30.469,36.536,43.923,53.057,56.54,60.792,64.464,68.82,71.711,74.746,77.802,85.052,92.498,96.262,97.343,96.837,95.995,94.572,91.011,84.564,77.633,70.449,66.249,59.943
30.467,36.534,43.921,53.051,56.536,60.789,64.461,68.817,71.707,74.742,77.797,85.047,92.492,96.255,97.336,96.83,95.987,94.565,91.003,84.557,77.626,70.442,66.243,59.937
30.465,36.532,43.918,53.046,56.533,60.785,64.457,68.813,71.704,74.739,77.792,85.041,92.486,96.248,97.329,96.823,95.98,94.557,90.996,84.55,77.619,70.436,66.237,59.932
30.464,36.53,43.916,53.041,56.53,60.782,64.454,68.81,71.701,74.735,77.788,85.036,92.48,96.242,97.322,96.815,95.973,94.55,90.989,84.543,77.613,70.43,66.231,59.927
30.463,36.529,43.915,53.037,56.527,60.779,64.452,68.808,71.699,74.732,77.784,85.031,92.474,96.236,97.315,96.808,95.965,94.543,90.981,84.536,77.606,70.424,66.226,59.922
30.462,36.528,43.913,53.033,56.525,60.777,64.45,68.805,71.697,74.73,77.78,85.027,92.469,96.23,97.309,96.801,95.958,94.535,90.975,84.53,77.6,70.418,66.221,59.918
30.462,36.528,43.913,53.03,56.524,60.776,64.448,68.804,71.695,74.728,77.776,85.023,92.464,96.224,97.302,96.795,95.952,94.528,90.968,84.523,77.594,70.413,66.216,59.915
30.463,36.529,43.913,53.028,56.523,60.775,64.448,68.803,71.694,74.726,77.774,85.019,92.459,96.218,97.296,96.788,95.945,94.522,90.961,84.517,77.588,70.408,66.212,59.912
30.464,36.529,43.913,53.026,56.523,60.774,64.447,68.802,71.694,74.725,77.771,85.016,92.455,96.213,97.29,96.782,95.939,94.515,90.955,84.511,77.583,70.403,66.209,59.91
30.465,36.531,43.914,53.025,56.523,60.774,64.447,68.802,71.694,74.724,77.769,85.013,92.451,96.208,97.284,96.776,95.932,94.509,90.949,84.506,77.577,70.399,66.206,59.909
30.467,36.533,43.916,53.024,56.524,60.775,64.448,68.803,71.694,74.724,77.768,85.01,92.447,96.203,97.279,96.77,95.926,94.502,90.943,84.5,77.572,70.395,66.203,59.908
30.469,36.535,43.917,53.023,56.524,60.776,64.449,68.804,71.695,74.724,77.766,85.008,92.443,96.198,97.273,96.763,95.919,94.496,90.936,84.494,77.567,70.391,66.2,59.907
30.472,36.537,43.919,53.023,56.526,60.777,64.45,68.804,71.696,74.724,77.764,85.005,92.439,96.193,97.266,96.756,95.913,94.488,90.93,84.488,77.561,70.387,66.198,59.907
30.474,36.539,43.921,53.023,56.527,60.778,64.451,68.805,71.696,74.724,77.763,85.002,92.434,96.187,97.26,96.749,95.905,94.481,90.922,84.481,77.555,70.382,66.194,59.905
30.476,36.541,43.923,53.022,56.528,60.778,64.452,68.806,71.697,74.723,77.761,84.999,92.429,96.18,97.252,96.741,95.897,94.472,90.914,84.473,77.548,70.376,66.19,59.904
30.478,36.543,43.924,53.022,56.528,60.779,64.452,68.806,71.697,74.722,77.758,84.995,92.423,96.173,97.243,96.732,95.887,94.463,90.905,84.465,77.541,70.37,66.185,59.901
30.479,36.545,43.925,53.021,56.529,60.779,64.452,68.806,71.696,74.721,77.755,84.991,92.417,96.165,97.234,96.722,95.877,94.452,90.894,84.455,77.532,70.362,66.179,59.897
30.48,36.545,43.926,53.02,56.528,60.779,64.452,68.805,71.695,74.719,77.751,84.985,92.409,96.155,97.223,96.71,95.865,94.44,90.883,84.444,77.521,70.353,66.172,59.892
30.481,36.546,43.926,53.018,56.528,60.778,64.451,68.804,71.694,74.716,77.747,84.979,92.4,96.145,97.211,96.697,95.852,94.426,90.87,84.431,77.51,70.343,66.163,59.886
30.481,36.546,43.925,53.016,56.527,60.777,64.45,68.802,71.692,74.712,77.741,84.972,92.391,96.133,97.197,96.683,95.838,94.411,90.855,84.417,77.497,70.331,66.153,59.878
30.48,36.545,43.924,53.013,56.525,60.775,64.448,68.8,71.689,74.708,77.735,84.964,92.38,96.12,97.182,96.667,95.821,94.394,90.839,84.402,77.482,70.318,66.141,59.868
30.479,36.543,43.922,53.01,56.522,60.772,64.445,68.797,71.685,74.703,77.728,84.954,92.367,96.105,97.166,96.65,95.804,94.376,90.821,84.385,77.466,70.303,66.128,59.857
30.477,36.542,43.92,53.006,56.52,60.769,64.442,68.794,71.681,74.698,77.72,84.945,92.354,96.089,97.148,96.631,95.784,94.356,90.801,84.366,77.448,70.287,66.113,59.845
30.475,36.54,43.918,53.002,56.517,60.766,64.439,68.79,71.676,74.692,77.712,84.934,92.34,96.072,97.129,96.611,95.764,94.335,90.78,84.346,77.429,70.269,66.097,59.832
30.473,36.538,43.915,52.998,56.514,60.763,64.436,68.786,71.672,74.685,77.703,84.922,92.325,96.054,97.108,96.589,95.742,94.312,90.758,84.324,77.408,70.25,66.08,59.817
30.471,36.535,43.913,52.995,56.511,60.76,64.432,68.782,71.667,74.679,77.694,84.91,92.309,96.035,97.087,96.566,95.718,94.288,90.734,84.301,77.386,70.23,66.061,59.802
30.469,36.533,43.911,52.991,56.508,60.756,64.429,68.778,71.662,74.672,77.685,84.898,92.292,96.015,97.064,96.542,95.693,94.262,90.709,84.277,77.363,70.209,66.042,59.785
30.467,36.531,43.908,52.987,56.505,60.753,64.425,68.774,71.657,74.665,77.675,84.885,92.275,95.994,97.04,96.516,95.668,94.236,90.683,84.252,77.339,70.187,66.022,59.769
30.466,36.53,43.907,52.984,56.502,60.751,64.423,68.771,71.652,74.658,77.665,84.872,92.257,95.972,97.015,96.49,95.64,94.208,90.656,84.226,77.314,70.165,66.001,59.752
30.465,36.529,43.905,52.981,56.5,60.749,64.42,68.768,71.648,74.652,77.656,84.859,92.239,95.949,96.989,96.463,95.612,94.179,90.627,84.198,77.289,70.141,65.98,59.734
30.464,36.529,43.905,52.979,56.499,60.747,64.418,68.765,71.644,74.645,77.646,84.846,92.22,95.926,96.963,96.434,95.583,94.148,90.597,84.17,77.262,70.117,65.958,59.717
30.465,36.529,43.904,52.978,56.498,60.746,64.417,68.763,71.64,74.639,77.637,84.833,92.201,95.902,96.935,96.404,95.553,94.117,90.567,84.14,77.234,70.092,65.936,59.699
30.465,36.529,43.905,52.977,56.498,60.745,64.416,68.761,71.637,74.634,77.628,84.819,92.181,95.877,96.906,96.373,95.521,94.083,90.534,84.109,77.205,70.065,65.913,59.681
30.467,36.531,43.906,52.977,56.498,60.745,64.416,68.76,71.634,74.628,77.618,84.805,92.161,95.851,96.876,96.341,95.488,94.049,90.5,84.077,77.174,70.038,65.889,59.662
30.468,36.532,43.907,52.977,56.499,60.745,64.416,68.759,71.632,74.623,77.609,84.791,92.14,95.823,96.844,96.307,95.453,94.012,90.465,84.043,77.142,70.01,65.864,59.643
30.47,36.534,43.909,52.977,56.5,60.746,64.416,68.758,71.629,74.617,77.599,84.776,92.118,95.795,96.81,96.271,95.416,93.974,90.427,84.007,77.109,69.979,65.837,59.623
30.473,36.536,43.91,52.978,56.501,60.747,64.416,68.758,71.626,74.611,77.589,84.761,92.094,95.764,96.775,96.233,95.376,93.933,90.387,83.969,77.073,69.947,65.809,59.601
30.475,36.538,43.912,52.978,56.502,60.748,64.417,68.757,71.624,74.605,77.579,84.745,92.069,95.732,96.737,96.192,95.335,93.889,90.345,83.928,77.035,69.913,65.779,59.578
30.477,36.54,43.914,52.979,56.503,60.748,64.417,68.756,71.621,74.599,77.567,84.727,92.043,95.698,96.697,96.149,95.29,93.843,90.299,83.885,76.994,69.876,65.746,59.553
30.479,36.542,43.916,52.979,56.504,60.749,64.417,68.755,71.617,74.591,77.555,84.708,92.015,95.661,96.654,96.102,95.242,93.793,90.25,83.838,76.95,69.837,65.711,59.525
30.481,36.544,43.917,52.979,56.504,60.749,64.416,68.753,71.613,74.583,77.541,84.688,91.984,95.622,96.607,96.052,95.191,93.739,90.197,83.788,76.902,69.794,65.672,59.495
30.482,36.545,43.917,52.979,56.504,60.749,64.415,68.751,71.608,74.574,77.527,84.666,91.951,95.579,96.557,95.998,95.135,93.681,90.141,83.733,76.851,69.748,65.63,59.462
30.482,36.545,43.918,52.978,56.504,60.748,64.414,68.748,71.602,74.564,77.511,84.642,91.916,95.534,96.504,95.941,95.076,93.619,90.08,83.675,76.796,69.698,65.585,59.425
30.482,36.545,43.917,52.977,56.502,60.746,64.412,68.745,71.596,74.553,77.493,84.617,91.878,95.485,96.446,95.879,95.012,93.552,90.014,83.612,76.736,69.643,65.536,59.386
30.482,36.545,43.916,52.975,56.501,60.744,64.409,68.74,71.588,74.541,77.474,84.59,91.838,95.432,96.385,95.812,94.944,93.48,89.944,83.545,76.672,69.585,65.483,59.342
30.481,36.543,43.915,52.972,56.498,60.741,64.405,68.735,71.58,74.527,77.454,84.56,91.795,95.377,96.319,95.742,94.871,93.404,89.869,83.473,76.604,69.523,65.426,59.295
30.479,36.542,43.913,52.969,56.496,60.738,64.401,68.729,71.571,74.513,77.433,84.529,91.749,95.318,96.25,95.666,94.793,93.322,89.789,83.396,76.531,69.456,65.365,59.245
30.478,36.54,43.911,52.966,56.492,60.734,64.397,68.723,71.561,74.498,77.41,84.497,91.701,95.255,96.176,95.587,94.71,93.235,89.704,83.314,76.454,69.386,65.3,59.191
30.475,36.538,43.908,52.962,56.489,60.73,64.392,68.717,71.551,74.482,77.386,84.463,91.65,95.189,96.098,95.502,94.623,93.144,89.614,83.228,76.372,69.311,65.232,59.134
30.473,36.535,43.905,52.958,56.485,60.726,64.387,68.71,71.54,74.466,77.362,84.427,91.598,95.121,96.017,95.414,94.532,93.047,89.52,83.137,76.286,69.233,65.16,59.075
30.471,36.533,43.903,52.955,56.482,60.722,64.382,68.703,71.53,74.449,77.336,84.391,91.543,95.049,95.932,95.321,94.436,92.946,89.42,83.042,76.196,69.151,65.085,59.012
30.469,36.531,43.9,52.951,56.479,60.718,64.377,68.697,71.519,74.432,77.311,84.353,91.487,94.975,95.843,95.225,94.336,92.841,89.317,82.943,76.103,69.066,65.007,58.948
30.468,36.529,43.898,52.948,56.476,60.715,64.373,68.69,71.508,74.415,77.285,84.315,91.43,94.899,95.752,95.125,94.233,92.731,89.21,82.841,76.006,68.978,64.926,58.882
30.466,36.528,43.897,52.946,56.473,60.711,64.369,68.684,71.498,74.398,77.259,84.277,91.371,94.821,95.658,95.022,94.126,92.618,89.099,82.734,75.906,68.887,64.844,58.815
30.466,36.527,43.895,52.944,56.471,60.709,64.365,68.679,71.488,74.382,77.233,84.239,91.312,94.742,95.562,94.916,94.016,92.501,88.985,82.625,75.803,68.795,64.76,58.747
30.466,36.527,43.895,52.942,56.469,60.707,64.362,68.674,71.479,74.366,77.208,84.2,91.252,94.661,95.463,94.808,93.903,92.381,88.867,82.514,75.698,68.701,64.675,58.678
30.466,36.527,43.895,52.941,56.468,60.705,64.36,68.669,71.47,74.35,77.183,84.162,91.192,94.58,95.363,94.698,93.788,92.259,88.748,82.4,75.592,68.605,64.589,58.61
30.467,36.528,43.895,52.941,56.468,60.704,64.358,68.665,71.462,74.336,77.159,84.125,91.133,94.497,95.262,94.586,93.672,92.134,88.626,82.285,75.484,68.509,64.502,58.542
30.469,36.529,43.896,52.941,56.468,60.704,64.357,68.662,71.454,74.321,77.135,84.088,91.073,94.415,95.16,94.473,93.553,92.007,88.503,82.168,75.375,68.413,64.416,58.474
30.47,36.531,43.898,52.941,56.469,60.704,64.356,68.659,71.447,74.308,77.112,84.052,91.014,94.333,95.058,94.359,93.434,91.879,88.378,82.05,75.266,68.316,64.33,58.407
30.472,36.533,43.899,52.942,56.469,60.704,64.355,68.657,71.44,74.295,77.09,84.016,90.956,94.251,94.955,94.244,93.314,91.75,88.253,81.932,75.156,68.219,64.245,58.341
30.475,36.535,43.901,52.943,56.47,60.704,64.354,68.654,71.434,74.282,77.068,83.981,90.898,94.17,94.853,94.13,93.194,91.621,88.127,81.814,75.047,68.123,64.16,58.277
30.477,36.537,43.903,52.944,56.471,60.705,64.354,68.652,71.428,74.269,77.047,83.947,90.841,94.089,94.751,94.015,93.073,91.491,88.001,81.695,74.938,68.028,64.076,58.213
30.479,36.539,43.905,52.944,56.472,60.705,64.354,68.65,71.421,74.257,77.026,83.913,90.785,94.009,94.65,93.901,92.953,91.361,87.875,81.577,74.829,67.934,63.994,58.151
30.481,36.541,43.906,52.945,56.473,60.705,64.353,68.647,71.415,74.245,77.005,83.88,90.73,93.931,94.549,93.787,92.834,91.232,87.75,81.46,74.722,67.841,63.912,58.09
30.482,36.542,43.907,52.945,56.473,60.705,64.352,68.645,71.409,74.233,76.985,83.848,90.676,93.853,94.45,93.675,92.715,91.103,87.626,81.344,74.615,67.749,63.832,58.031
30.483,36.543,43.907,52.945,56.473,60.704,64.35,68.642,71.403,74.221,76.965,83.816,90.624,93.777,94.352,93.563,92.598,90.975,87.502,81.229,74.51,67.658,63.754,57.972
30.483,36.543,43.907,52.944,56.472,60.703,64.349,68.638,71.396,74.209,76.945,83.785,90.572,93.702,94.255,93.453,92.482,90.849,87.38,81.116,74.407,67.57,63.677,57.915
30.483,36.542,43.907,52.943,56.47,60.701,64.346,68.634,71.389,74.197,76.926,83.754,90.521,93.628,94.16,93.345,92.367,90.724,87.26,81.004,74.305,67.483,63.602,57.86
30.482,36.541,43.905,52.941,56.469,60.699,64.343,68.63,71.381,74.185,76.906,83.724,90.471,93.556,94.067,93.238,92.255,90.6,87.141,80.894,74.206,67.398,63.529,57.806
30.481,36.54,43.904,52.938,56.466,60.696,64.34,68.626,71.374,74.173,76.887,83.695,90.423,93.486,93.975,93.134,92.144,90.479,87.024,80.786,74.108,67.315,63.458,57.753
30.479,36.538,43.902,52.936,56.464,60.693,64.336,68.621,71.366,74.161,76.868,83.666,90.376,93.418,93.886,93.031,92.035,90.36,86.91,80.68,74.013,67.234,63.389,57.702
30.477,36.536,43.899,52.933,56.461,60.69,64.333,68.616,71.359,74.149,76.85,83.639,90.33,93.352,93.799,92.931,91.929,90.243,86.798,80.577,73.92,67.156,63.322,57.653
30.475,36.534,43.897,52.93,56.458,60.687,64.329,68.611,71.351,74.137,76.832,83.612,90.286,93.287,93.715,92.834,91.826,90.129,86.689,80.477,73.83,67.08,63.258,57.605
30.473,36.532,43.895,52.927,56.455,60.683,64.325,68.606,71.344,74.126,76.815,83.586,90.244,93.225,93.633,92.739,91.725,90.018,86.582,80.38,73.743,67.007,63.196,57.56
30.471,36.529,43.892,52.924,56.452,60.68,64.321,68.601,71.337,74.115,76.799,83.562,90.203,93.166,93.553,92.647,91.627,89.91,86.479,80.286,73.659,66.937,63.137,57.517
30.469,36.527,43.89,52.921,56.45,60.677,64.318,68.597,71.33,74.105,76.784,83.538,90.165,93.108,93.477,92.558,91.533,89.805,86.379,80.194,73.578,66.87,63.081,57.477
30.467,36.526,43.888,52.919,56.447,60.675,64.315,68.593,71.324,74.096,76.77,83.516,90.128,93.053,93.404,92.473,91.441,89.704,86.282,80.107,73.501,66.806,63.027,57.439
30.466,36.525,43.887,52.917,56.446,60.673,64.313,68.59,71.319,74.088,76.757,83.496,90.093,93.001,93.333,92.39,91.353,89.606,86.189,80.022,73.426,66.745,62.977,57.404
30.466,36.524,43.887,52.916,56.445,60.672,64.311,68.587,71.315,74.08,76.745,83.477,90.061,92.952,93.266,92.311,91.269,89.511,86.1,79.942,73.355,66.687,62.93,57.372
30.466,36.525,43.887,52.916,56.444,60.671,64.31,68.586,71.311,74.074,76.734,83.459,90.03,92.905,93.202,92.236,91.188,89.42,86.014,79.864,73.288,66.633,62.886,57.342
30.467,36.525,43.887,52.916,56.444,60.671,64.31,68.584,71.308,74.068,76.724,83.443,90.001,92.86,93.141,92.163,91.11,89.333,85.931,79.791,73.224,66.582,62.844,57.315
30.468,36.526,43.888,52.916,56.445,60.672,64.31,68.584,71.306,74.064,76.715,83.428,89.974,92.818,93.083,92.094,91.035,89.249,85.852,79.72,73.163,66.534,62.806,57.29
30.47,36.528,43.89,52.917,56.446,60.672,64.311,68.584,71.305,74.059,76.707,83.415,89.949,92.779,93.027,92.028,90.964,89.169,85.777,79.653,73.106,66.488,62.771,57.268
30.472,36.53,43.891,52.919,56.448,60.674,64.312,68.584,71.304,74.056,76.7,83.402,89.926,92.741,92.975,91.965,90.897,89.092,85.705,79.59,73.051,66.446,62.737,57.248
30.474,36.532,43.893,52.92,56.449,60.675,64.313,68.585,71.303,74.053,76.694,83.391,89.904,92.706,92.925,91.905,90.832,89.019,85.636,79.529,73,66.406,62.707,57.229
30.476,36.534,43.895,52.922,56.451,60.677,64.314,68.585,71.302,74.051,76.688,83.38,89.883,92.673,92.877,91.848,90.77,88.948,85.57,79.471,72.95,66.368,62.678,57.212
30.478,36.536,43.897,52.923,56.453,60.678,64.315,68.586,71.302,74.048,76.683,83.37,89.863,92.641,92.832,91.793,90.71,88.881,85.507,79.416,72.904,66.332,62.651,57.196
30.48,36.538,43.899,52.925,56.454,60.68,64.316,68.587,71.301,74.046,76.677,83.36,89.845,92.61,92.788,91.74,90.653,88.816,85.447,79.363,72.859,66.298,62.625,57.181
30.481,36.539,43.9,52.926,56.455,60.681,64.317,68.587,71.301,74.043,76.672,83.35,89.826,92.581,92.746,91.69,90.599,88.753,85.389,79.312,72.817,66.266,62.6,57.167
30.483,36.541,43.901,52.926,56.456,60.681,64.318,68.587,71.299,74.04,76.667,83.341,89.809,92.553,92.706,91.641,90.546,88.694,85.333,79.264,72.776,66.235,62.577,57.153
30.483,36.541,43.902,52.926,56.456,60.681,64.317,68.586,71.298,74.037,76.661,83.332,89.792,92.526,92.668,91.595,90.496,88.636,85.279,79.217,72.737,66.205,62.554,57.139
30.483,36.541,43.902,52.926,56.456,60.681,64.317,68.585,71.296,74.034,76.655,83.322,89.775,92.499,92.63,91.549,90.447,88.58,85.228,79.172,72.699,66.176,62.532,57.125
30.482,36.54,43.901,52.925,56.455,60.68,64.315,68.584,71.293,74.03,76.649,83.313,89.759,92.474,92.594,91.506,90.4,88.527,85.178,79.129,72.662,66.148,62.51,57.112
30.481,36.539,43.9,52.923,56.453,60.678,64.314,68.581,71.291,74.026,76.643,83.303,89.743,92.449,92.56,91.464,90.355,88.475,85.13,79.087,72.627,66.12,62.489,57.098
30.48,36.538,43.898,52.921,56.451,60.676,64.312,68.579,71.287,74.021,76.636,83.294,89.727,92.425,92.526,91.424,90.311,88.425,85.083,79.046,72.593,66.094,62.468,57.084
30.478,36.536,43.896,52.919,56.449,60.674,64.309,68.576,71.284,74.016,76.63,83.284,89.712,92.402,92.494,91.385,90.269,88.377,85.039,79.007,72.56,66.069,62.448,57.071
30.476,36.533,43.894,52.916,56.447,60.671,64.306,68.573,71.28,74.012,76.623,83.275,89.697,92.379,92.462,91.347,90.228,88.331,84.996,78.97,72.529,66.044,62.429,57.057
30.473,36.531,43.891,52.914,56.444,60.668,64.304,68.57,71.277,74.007,76.617,83.266,89.682,92.358,92.432,91.311,90.189,88.286,84.955,78.934,72.499,66.021,62.411,57.044
30.471,36.529,43.889,52.911,56.442,60.666,64.301,68.567,71.273,74.002,76.611,83.257,89.669,92.337,92.404,91.277,90.152,88.244,84.916,78.9,72.47,65.999,62.393,57.032
30.469,36.527,43.887,52.909,56.439,60.664,64.299,68.565,71.27,73.998,76.605,83.249,89.656,92.318,92.377,91.244,90.117,88.203,84.878,78.868,72.443,65.978,62.377,57.021
30.468,36.525,43.885,52.907,56.438,60.662,64.297,68.562,71.267,73.994,76.6,83.242,89.644,92.299,92.351,91.213,90.083,88.165,84.843,78.837,72.417,65.958,62.362,57.011
30.466,36.524,43.884,52.905,56.436,60.66,64.295,68.56,71.264,73.991,76.595,83.235,89.632,92.282,92.327,91.184,90.051,88.129,84.809,78.808,72.393,65.94,62.348,57.002
30.466,36.523,43.883,52.904,56.435,60.659,64.294,68.559,71.263,73.988,76.591,83.229,89.622,92.266,92.304,91.156,90.021,88.094,84.778,78.782,72.371,65.923,62.335,56.994
30.466,36.523,43.883,52.904,56.435,60.659,64.293,68.558,71.261,73.986,76.588,83.224,89.613,92.252,92.283,91.13,89.993,88.062,84.748,78.756,72.351,65.908,62.324,56.988
30.466,36.524,43.883,52.904,56.435,60.659,64.293,68.558,71.261,73.985,76.585,83.219,89.605,92.238,92.264,91.106,89.967,88.032,84.721,78.733,72.332,65.895,62.315,56.983
30.467,36.524,43.884,52.904,56.436,60.659,64.294,68.558,71.261,73.984,76.583,83.216,89.598,92.226,92.246,91.084,89.943,88.003,84.695,78.711,72.315,65.883,62.306,56.979
30.468,36.526,43.885,52.905,56.437,60.661,64.295,68.559,71.261,73.984,76.582,83.213,89.591,92.215,92.229,91.063,89.92,87.976,84.671,78.691,72.299,65.872,62.299,56.976
30.47,36.528,43.887,52.907,56.438,60.662,64.296,68.561,71.262,73.984,76.581,83.211,89.586,92.205,92.213,91.043,89.898,87.951,84.648,78.672,72.284,65.862,62.293,56.974
30.472,36.53,43.889,52.909,56.44,60.664,64.298,68.562,71.264,73.985,76.581,83.209,89.581,92.196,92.199,91.025,89.878,87.928,84.627,78.655,72.271,65.853,62.288,56.973
30.474,36.532,43.891,52.91,56.442,60.666,64.3,68.564,71.265,73.986,76.581,83.207,89.576,92.187,92.185,91.008,89.859,87.905,84.607,78.639,72.258,65.845,62.284,56.973
30.476,36.534,43.893,52.912,56.444,60.668,64.302,68.566,71.266,73.987,76.581,83.206,89.572,92.179,92.172,90.991,89.841,87.884,84.588,78.623,72.246,65.837,62.279,56.972
30.478,36.536,43.895,52.914,56.446,60.67,64.304,68.567,71.268,73.988,76.581,83.204,89.568,92.171,92.16,90.975,89.824,87.864,84.569,78.608,72.235,65.83,62.275,56.972
30.48,36.538,43.897,52.915,56.448,60.671,64.305,68.569,71.269,73.988,76.58,83.203,89.564,92.163,92.148,90.96,89.807,87.844,84.552,78.594,72.224,65.823,62.271,56.971
30.481,36.539,43.898,52.916,56.449,60.672,64.306,68.569,71.269,73.988,76.58,83.201,89.559,92.156,92.136,90.945,89.79,87.825,84.535,78.58,72.213,65.816,62.267,56.97
30.482,36.54,43.899,52.917,56.449,60.673,64.307,68.57,71.269,73.988,76.579,83.199,89.555,92.148,92.124,90.931,89.774,87.806,84.518,78.566,72.203,65.809,62.263,56.969
30.482,36.54,43.899,52.917,56.449,60.673,64.307,68.57,71.269,73.987,76.577,83.196,89.55,92.14,92.113,90.916,89.759,87.788,84.501,78.553,72.192,65.801,62.258,56.966
30.482,36.539,43.898,52.916,56.449,60.672,64.306,68.569,71.268,73.986,76.575,83.193,89.545,92.132,92.101,90.902,89.743,87.77,84.485,78.539,72.181,65.794,62.252,56.963
30.481,36.538,43.897,52.915,56.448,60.671,64.305,68.568,71.267,73.984,76.573,83.19,89.54,92.124,92.089,90.887,89.728,87.752,84.469,78.525,72.17,65.786,62.246,56.959
30.48,36.537,43.896,52.913,56.446,60.669,64.303,68.566,71.265,73.982,76.57,83.186,89.534,92.115,92.077,90.873,89.712,87.734,84.453,78.512,72.159,65.777,62.24,56.955
30.478,36.535,43.894,52.911,56.444,60.667,64.301,68.564,71.262,73.979,76.567,83.182,89.528,92.107,92.066,90.859,89.697,87.717,84.437,78.498,72.148,65.769,62.233,56.949
30.476,36.533,43.892,52.909,56.442,60.665,64.299,68.562,71.26,73.976,76.563,83.178,89.522,92.098,92.054,90.845,89.682,87.7,84.422,78.485,72.137,65.76,62.226,56.944
30.473,36.531,43.89,52.907,56.44,60.663,64.297,68.559,71.257,73.973,76.559,83.173,89.516,92.09,92.043,90.832,89.668,87.684,84.407,78.472,72.126,65.752,62.219,56.938
30.471,36.529,43.887,52.904,56.437,60.66,64.294,68.557,71.254,73.97,76.556,83.169,89.51,92.081,92.032,90.819,89.654,87.668,84.392,78.46,72.116,65.744,62.212,56.933
