LinkId,Geometry
4614,"LINESTRING(358526.40148 6688125.57439,358528.96973 6688119.57520,358533.11605 6688105.77547,358535.01119 6688100.07070,358536.08424 6688096.82729)"
4615,"LINESTRING(358536.08424 6688096.82729,358535.01119 6688100.07070,358533.11605 6688105.77547,358528.96973 6688119.57520,358526.40148 6688125.57439)"
4616,"LINESTRING(354870.57583 6688149.78338,354876.36474 6688147.61275,354883.99247 6688146.42615,354890.45097 6688144.95113)"
4617,"LINESTRING(354890.45097 6688144.95113,354883.99247 6688146.42615,354876.36474 6688147.61275,354870.57583 6688149.78338)"
4618,"LINESTRING(353562.30336 6687825.11828,353583.82214 6687836.96491,353602.89775 6687848.92005,353623.40063 6687862.47248,353647.71956 6687880.49885,353665.68706 6687895.05531,353679.22579 6687907.38764)"
4619,"LINESTRING(354859.46751 6688143.49417,354866.87302 6688142.39828,354874.63561 6688142.49452,354887.72225 6688143.39549,354890.45097 6688144.95113)"
462,"LINESTRING(357360.82115 6689683.70078,357336.12221 6689688.41268,357335.07210 6689688.60651)"
4621,"LINESTRING(353024.81908 6688126.42826,353014.83458 6688121.90176,353011.68791 6688120.47138,353006.81255 6688118.26254)"
4622,"LINESTRING(357685.87883 6689175.55023,357685.48584 6689174.38229,357685.22823 6689173.19546,357685.10535 6689171.97865,357685.11848 6689170.75403,357685.26825 6689169.53270)"
4623,"LINESTRING(356641.27214 6688719.19932,356645.65686 6688717.26697,356648.93394 6688715.45398,356652.96781 6688712.56272,356656.31859 6688709.92216,356659.90484 6688706.36684,356663.90939 6688702.17552,356668.70002 6688696.49257,356677.94458 6688684.54525)"
4624,"LINESTRING(356677.94458 6688684.54525,356668.70002 6688696.49257,356663.90939 6688702.17552,356659.90484 6688706.36684,356656.31859 6688709.92216,356652.96781 6688712.56272,356648.93394 6688715.45398,356645.65686 6688717.26697,356641.27214 6688719.19932)"
4625,"LINESTRING(357329.91711 6687149.52841,357351.88124 6687142.17037,357375.19873 6687134.21181)"
4626,"LINESTRING(357375.19873 6687134.21181,357351.88124 6687142.17037,357329.91711 6687149.52841)"
4627,"LINESTRING(357375.19873 6687134.21181,357382.62613 6687130.30301,357404.41544 6687128.48482,357435.14637 6687129.98083)"
4628,"LINESTRING(357435.14637 6687129.98083,357404.41544 6687128.48482,357382.62613 6687130.30301,357375.19873 6687134.21181)"
4629,"LINESTRING(356821.32317 6688500.80534,356822.42367 6688501.22047,356824.01193 6688502.07484,356825.54631 6688503.31060,356826.84725 6688504.83794,356827.63604 6688506.16109)"
463,"LINESTRING(357076.89259 6689625.15778,357096.93160 6689640.26124,357115.22862 6689652.22718,357132.54552 6689661.91301,357156.55931 6689674.42949)"
4630,"LINESTRING(355508.79833 6688199.25649,355520.80939 6688189.80678,355611.73403 6688118.25762)"
4631,"LINESTRING(355611.73403 6688118.25762,355520.80939 6688189.80678,355508.79833 6688199.25649)"
4632,"LINESTRING(355386.30033 6688269.97148,355387.05913 6688266.56753,355388.89030 6688261.64412)"
4633,"LINESTRING(355388.89030 6688261.64412,355391.57210 6688257.13889,355395.02845 6688253.17862,355397.34058 6688251.33166,355398.99254 6688250.00125,355403.44606 6688247.55221,355408.26501 6688245.91653,355413.28506 6688245.13709,355418.37081 6688245.23283)"
4634,"LINESTRING(357913.89598 6687817.18540,357895.18606 6687805.08479,357873.23169 6687782.15553,357868.45308 6687777.36718,357829.68463 6687753.85552)"
4635,"LINESTRING(357829.68463 6687753.85552,357868.45308 6687777.36718,357873.23169 6687782.15553,357895.18606 6687805.08479,357913.89598 6687817.18540)"
4636,"LINESTRING(354969.03026 6689969.28449,354970.61044 6689973.27647,354971.42522 6689975.69940,354972.18412 6689977.68050,354972.73613 6689978.70558,354973.52953 6689979.97261,354974.86098 6689982.15425,354976.17902 6689984.75947,354976.57129 6689986.56151,354976.70761 6689988.65651,354976.49334 6689990.84967,354976.07430 6689992.91002,354961.24639 6690034.17856)"
4637,"LINESTRING(354961.24639 6690034.17856,354949.94676 6690063.31562,354940.02574 6690090.33683,354927.25167 6690127.00278,354923.93974 6690135.66152,354920.36027 6690144.93657)"
4638,"LINESTRING(355740.37571 6689674.53743,355737.90220 6689676.99442,355735.91452 6689679.85731,355734.46736 6689683.02279,355733.62425 6689686.40933,355733.57740 6689693.61072)"
4639,"LINESTRING(355733.57740 6689693.61072,355733.62425 6689686.40933,355734.46736 6689683.02279,355735.91452 6689679.85731,355737.90220 6689676.99442,355740.37571 6689674.53743)"
464,"LINESTRING(357156.55931 6689674.42949,357132.54552 6689661.91301,357115.22862 6689652.22718,357096.93160 6689640.26124,357076.89259 6689625.15778)"
4640,"LINESTRING(357321.29194 6689264.43704,357320.89026 6689265.49484,357320.32745 6689266.65090,357319.59213 6689267.83912,357318.73773 6689268.93404,357317.67177 6689270.04112,357316.40490 6689271.08185,357315.08123 6689271.92558,357313.71714 6689272.59361,357312.70801 6689272.97423,357311.34939 6689273.34154,357310.09520 6689273.54709)"
4641,"LINESTRING(357310.09520 6689273.54709,357309.32640 6689273.62463,357308.47131 6689273.65149,357307.43797 6689273.61071,357306.14765 6689273.45117,357304.64940 6689273.10331,357303.24174 6689272.61673,357302.04874 6689272.03995,357301.47614 6689271.70567)"
4642,"LINESTRING(356794.74950 6689159.33080,356806.04823 6689161.09525,356837.50185 6689157.92871,356985.73080 6689141.78374,356995.03980 6689141.11505)"
4643,"LINESTRING(356995.03980 6689141.11505,356985.73080 6689141.78374,356837.50185 6689157.92871,356806.04823 6689161.09525,356794.74950 6689159.33080)"
4644,"LINESTRING(354816.43033 6689329.36760,354801.93064 6689338.98520,354746.98967 6689376.44454,354746.38129 6689376.93592,354746.12354 6689377.32913,354745.95305 6689378.05109,354745.74728 6689379.34252,354745.37260 6689381.64511,354744.95415 6689384.23951)"
4645,"LINESTRING(354504.53036 6689358.50285,354489.64770 6689356.91690)"
4646,"LINESTRING(354489.64770 6689356.91690,354504.53036 6689358.50285)"
4647,"LINESTRING(354489.64770 6689356.91690,354488.16019 6689356.75826,354418.65695 6689349.83530,354411.93733 6689349.13414)"
4648,"LINESTRING(354411.93733 6689349.13414,354418.65695 6689349.83530,354488.16019 6689356.75826,354489.64770 6689356.91690)"
4649,"LINESTRING(354845.45169 6689208.29187,354841.57138 6689215.91536,354839.52619 6689220.13930,354837.96930 6689224.02345,354829.21740 6689266.82098,354828.09549 6689272.32666,354816.43033 6689329.36760)"
465,"LINESTRING(357276.11763 6689695.16391,357295.57703 6689693.85692,357320.75787 6689691.46477,357335.07210 6689688.60651)"
4650,"LINESTRING(354816.43033 6689329.36760,354813.98485 6689341.34752,354806.84636 6689376.25221,354806.76867 6689376.61275,354806.51563 6689377.87354)"
4651,"LINESTRING(358473.31169 6689529.95806,358479.60239 6689529.67583,358482.91504 6689529.80886,358486.75912 6689529.95597,358493.69507 6689530.74942,358516.64975 6689535.27664,358539.03156 6689540.12601,358559.13270 6689544.86121,358596.34461 6689555.59328,358623.59272 6689564.54812,358627.95944 6689566.27868,358651.72510 6689575.71105,358734.36467 6689610.15784)"
4652,"LINESTRING(358734.36467 6689610.15784,358651.72510 6689575.71105,358627.95944 6689566.27868,358623.59272 6689564.54812,358596.34461 6689555.59328,358559.13270 6689544.86121,358539.03156 6689540.12601,358516.64975 6689535.27664,358493.69507 6689530.74942,358486.75912 6689529.95597,358482.91504 6689529.80886,358479.60239 6689529.67583,358473.31169 6689529.95806)"
4653,"LINESTRING(358734.36467 6689610.15784,358774.52132 6689627.06433,358803.03542 6689638.55101,358810.23271 6689641.39930,358818.15655 6689645.68580,358823.14200 6689650.28498,358825.75116 6689653.22878,358828.51640 6689657.57665,358829.40934 6689659.40587,358830.72191 6689661.94541)"
4654,"LINESTRING(358830.72191 6689661.94541,358829.40934 6689659.40587,358828.51640 6689657.57665,358825.75116 6689653.22878,358823.14200 6689650.28498,358818.15655 6689645.68580,358810.23271 6689641.39930,358803.03542 6689638.55101,358774.52132 6689627.06433,358734.36467 6689610.15784)"
4655,"LINESTRING(354975.20514 6690145.38033,354930.94328 6690147.84033,354928.70257 6690147.89206,354926.40790 6690147.53523,354923.29289 6690146.62504,354920.36027 6690144.93657)"
4656,"LINESTRING(354504.53036 6689358.50285,354505.58631 6689341.65200)"
4657,"LINESTRING(354505.58631 6689341.65200,354504.53036 6689358.50285)"
4658,"LINESTRING(354505.58631 6689341.65200,354505.70881 6689339.70891,354506.32578 6689326.14351,354508.73145 6689290.44430,354509.33345 6689281.46384)"
4659,"LINESTRING(354509.33345 6689281.46384,354508.73145 6689290.44430,354506.32578 6689326.14351,354505.70881 6689339.70891,354505.58631 6689341.65200)"
466,"LINESTRING(357335.07210 6689688.60651,357320.75787 6689691.46477,357295.57703 6689693.85692,357276.11763 6689695.16391)"
4660,"LINESTRING(356181.58682 6689934.07001,356189.62488 6689927.80999,356191.65891 6689926.01271,356194.75039 6689923.09749,356222.76064 6689896.68296,356230.38494 6689887.97683)"
4661,"LINESTRING(356230.38494 6689887.97683,356222.76064 6689896.68296,356194.75039 6689923.09749,356191.65891 6689926.01271,356189.62488 6689927.80999,356181.58682 6689934.07001)"
4662,"LINESTRING(352992.32158 6689788.13895,352997.00012 6689784.64012,353001.05149 6689783.39195)"
4663,"LINESTRING(353001.05149 6689783.39195,352997.00012 6689784.64012,352992.32158 6689788.13895)"
4664,"LINESTRING(357305.56433 6687864.47057,357303.07904 6687862.52159,357299.93446 6687859.78715,357282.29577 6687844.44484,357262.36444 6687825.22887)"
4665,"LINESTRING(357013.82305 6687496.36990,357010.45787 6687502.33771,357009.01724 6687504.97949)"
4666,"LINESTRING(356758.26041 6687983.34196,356766.85418 6687969.15147,356781.10998 6687938.96984)"
4667,"LINESTRING(356738.20135 6688016.50548,356741.96937 6688010.16940,356758.26041 6687983.34196)"
4668,"LINESTRING(356770.26776 6687988.29227,356759.02836 6688016.73167,356756.74562 6688023.31609)"
4669,"LINESTRING(356790.32398 6687943.73593,356776.63465 6687972.56096,356770.26776 6687988.29227)"
467,"LINESTRING(357093.76339 6689645.01617,357110.93850 6689658.96027,357122.67510 6689667.17550,357137.26553 6689675.84980,357154.47809 6689685.04102)"
4670,"LINESTRING(355492.02215 6689915.83896,355489.72845 6689913.92418,355487.27596 6689911.88505,355483.04941 6689908.79124,355473.49533 6689904.80346,355462.84138 6689900.27840,355454.66193 6689896.46716,355446.12017 6689891.10806,355435.37645 6689882.40473,355426.03645 6689874.64397,355414.85075 6689865.37651,355392.31981 6689846.70623,355381.57566 6689837.07954,355376.34333 6689831.92990,355374.53681 6689829.92026)"
4671,"LINESTRING(357262.31368 6688472.54455,357262.22201 6688472.00464,357262.15134 6688469.85024,357262.37082 6688468.39125)"
4672,"LINESTRING(357262.37082 6688468.39125,357262.70008 6688467.25973,357263.10628 6688466.27956,357263.85801 6688464.97914,357264.79811 6688463.79029)"
4673,"LINESTRING(357264.79811 6688463.79029,357266.17525 6688462.55408,357266.95645 6688462.03079,357268.30434 6688461.34144,357269.94203 6688460.81346)"
4674,"LINESTRING(357015.56549 6689078.27422,356989.05508 6688726.70037)"
4675,"LINESTRING(356989.05508 6688726.70037,357015.56549 6689078.27422)"
4676,"LINESTRING(356230.38494 6689887.97683,356217.14145 6689917.69042,356215.27566 6689921.88127,356212.13092 6689931.76456,356211.88903 6689935.32777,356212.58269 6689938.81481,356214.62683 6689948.89976)"
4677,"LINESTRING(356092.00812 6687718.21241,356093.83911 6687709.85130,356116.34861 6687649.10727,356107.16960 6687645.23024,356097.31509 6687639.50070)"
4678,"LINESTRING(356097.31509 6687639.50070,356107.16960 6687645.23024,356116.34861 6687649.10727,356093.83911 6687709.85130,356092.00812 6687718.21241)"
4679,"LINESTRING(356100.51892 6687731.41825,356104.56167 6687732.62055,356129.89624 6687741.83068)"
468,"LINESTRING(357154.47809 6689685.04102,357137.26553 6689675.84980,357122.67510 6689667.17550,357110.93850 6689658.96027,357093.76339 6689645.01617)"
4680,"LINESTRING(356129.89624 6687741.83068,356104.56167 6687732.62055,356100.51892 6687731.41825)"
4681,"LINESTRING(357321.52403 6687863.12020,357312.60691 6687864.17741,357305.56433 6687864.47057)"
4682,"LINESTRING(357368.14071 6690028.77923,357375.26960 6690027.65772,357401.12553 6690021.86697,357437.46921 6690014.70639)"
4683,"LINESTRING(357437.46921 6690014.70639,357401.12553 6690021.86697,357375.26960 6690027.65772,357368.14071 6690028.77923)"
4684,"LINESTRING(357437.46921 6690014.70639,357494.88670 6690002.95376)"
4685,"LINESTRING(357494.88670 6690002.95376,357437.46921 6690014.70639)"
4686,"LINESTRING(357494.88670 6690002.95376,357513.62121 6689998.94089,357521.61054 6689997.35849)"
4687,"LINESTRING(357521.61054 6689997.35849,357513.62121 6689998.94089,357494.88670 6690002.95376)"
4688,"LINESTRING(355454.73355 6689205.27576,355453.43152 6689213.97381,355443.94908 6689228.57389)"
4689,"LINESTRING(356185.20493 6687207.23837,356225.67999 6687258.34559)"
469,"LINESTRING(356405.74708 6689469.57639,356380.63685 6689466.10478,356347.73395 6689459.74428,356287.49660 6689447.62647,356234.87858 6689436.18286,356220.49509 6689432.58341,356206.15740 6689428.06901)"
4690,"LINESTRING(356099.24256 6687069.53191,356146.07826 6687144.92761)"
4691,"LINESTRING(353098.61587 6688048.68090,353088.16463 6688041.34415,353049.05714 6688019.13946,353037.13258 6688013.20138,353029.03106 6688010.02294,353022.17853 6688007.32820)"
4692,"LINESTRING(353022.17853 6688007.32820,353004.14270 6688002.44648)"
4693,"LINESTRING(356781.10998 6687938.96984,356783.58722 6687932.99730)"
4694,"LINESTRING(352964.56917 6687981.62685,352971.29653 6687986.73212,352979.32635 6687991.80616,352980.94013 6687992.82497,352982.72737 6687993.56665)"
4695,"LINESTRING(352982.72737 6687993.56665,352989.97716 6687996.57204,353004.14270 6688002.44648)"
4696,"LINESTRING(356785.67979 6687941.29939,356862.93117 6687780.01286)"
4697,"LINESTRING(356862.93117 6687780.01286,356785.67979 6687941.29939)"
4698,"LINESTRING(353663.10813 6688178.04942,353668.39002 6688172.63585,353705.39115 6688133.64899,353709.46767 6688129.28453)"
4699,"LINESTRING(353709.46767 6688129.28453,353705.39115 6688133.64899,353668.39002 6688172.63585,353663.10813 6688178.04942)"
47,"LINESTRING(354719.44234 6689612.79384,354724.49358 6689614.01468,354726.88070 6689614.65538,354729.76036 6689615.42334,354791.57611 6689630.39384,354819.61017 6689637.08317,354831.38424 6689640.64109,354833.49115 6689641.28692,354844.80090 6689646.38492,354848.42446 6689647.43256,354851.34372 6689648.75460)"
470,"LINESTRING(356206.15740 6689428.06901,356220.49509 6689432.58341,356234.87858 6689436.18286,356287.49660 6689447.62647,356347.73395 6689459.74428,356380.63685 6689466.10478,356405.74708 6689469.57639)"
4700,"LINESTRING(354444.50498 6686799.51889,354446.14975 6686797.14278,354447.35877 6686792.61116,354452.90844 6686749.86541,354453.85232 6686743.63568)"
4701,"LINESTRING(355336.03752 6689477.89394,355337.77030 6689472.06379,355338.83177 6689466.16117,355340.75902 6689458.31705,355345.25891 6689440.02138,355356.80519 6689386.09282,355358.28415 6689378.23011,355361.78502 6689365.86685,355363.70857 6689360.58201,355364.70627 6689358.29912,355373.72832 6689340.19844,355381.29723 6689326.07592,355390.94305 6689306.96013)"
4702,"LINESTRING(357585.45112 6687417.06173,357575.86804 6687440.88708,357571.29259 6687453.92222)"
4703,"LINESTRING(357202.77507 6687774.45659,357201.47743 6687771.27120,357201.63179 6687768.41407,357203.17149 6687766.04479,357205.62666 6687764.16811)"
4704,"LINESTRING(356099.67593 6687723.50051,356102.62874 6687720.52657,356107.76504 6687713.46590,356113.05797 6687707.67572,356134.46442 6687689.50828,356142.60506 6687684.57765,356156.13343 6687678.00148,356161.14971 6687674.25225)"
4705,"LINESTRING(356161.14971 6687674.25225,356156.13343 6687678.00148,356142.60506 6687684.57765,356134.46442 6687689.50828,356113.05797 6687707.67572,356107.76504 6687713.46590,356102.62874 6687720.52657,356099.67593 6687723.50051)"
4706,"LINESTRING(356677.20944 6689834.54158,356697.29601 6689842.95416,356699.36142 6689844.07031,356701.85839 6689846.36326,356704.72161 6689849.22481,356706.88967 6689851.20290,356724.73690 6689867.46599)"
4707,"LINESTRING(356724.73690 6689867.46599,356706.88967 6689851.20290,356704.72161 6689849.22481,356701.85839 6689846.36326,356699.36142 6689844.07031,356697.29601 6689842.95416,356677.20944 6689834.54158)"
4708,"LINESTRING(356724.73690 6689867.46599,356732.27245 6689874.33116,356742.60935 6689883.90570,356769.88799 6689909.16139)"
4709,"LINESTRING(356769.88799 6689909.16139,356742.60935 6689883.90570,356732.27245 6689874.33116,356724.73690 6689867.46599)"
471,"LINESTRING(355782.53210 6690485.74740,355806.03009 6690453.98334,355825.18345 6690428.09996,355872.24206 6690360.11822,355875.84541 6690354.91465)"
4710,"LINESTRING(357768.87555 6689994.21664,357776.98491 6689998.55790)"
4711,"LINESTRING(357776.98491 6689998.55790,357768.87555 6689994.21664)"
4712,"LINESTRING(357847.49003 6690105.02888,357857.61212 6690119.35725)"
4713,"LINESTRING(355704.11894 6689629.63236,355708.99980 6689636.83866,355709.51367 6689637.59897,355725.01786 6689656.15297)"
4714,"LINESTRING(355442.94554 6689181.79023,355446.80345 6689175.60376,355448.92758 6689172.47700,355454.87071 6689163.93374,355456.86217 6689161.00379,355460.14802 6689155.80722)"
4715,"LINESTRING(356374.30606 6688971.55482,356378.41966 6688970.31656,356382.69514 6688970.70452,356386.50779 6688972.66568)"
4717,"LINESTRING(356476.15523 6689557.75798,356546.23085 6689572.51556,356599.43501 6689583.90583,356639.53574 6689592.72396,356691.19287 6689603.84802,356717.16926 6689609.74106,356735.97073 6689613.98869,356774.54951 6689622.45022,356820.39222 6689631.47325,356843.39913 6689635.95773,356874.54676 6689641.35372,356903.22968 6689646.46882,356934.16802 6689652.57810)"
