f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
13.195,19.307,27.075,37.868,40.198,44.4,47.772,51.857,53.96,56.612,59.665,66.146,72.462,74.937,74.976,73.586,71.758,68.756,63.151,53.649,42.075,27.061,10.331,-15.198
13.198,19.309,27.077,37.868,40.199,44.401,47.773,51.858,53.962,56.613,59.665,66.146,72.463,74.937,74.977,73.587,71.759,68.757,63.152,53.65,42.076,27.063,10.335,-15.193
13.2,19.312,27.079,37.868,40.2,44.402,47.774,51.859,53.964,56.615,59.666,66.147,72.464,74.938,74.978,73.587,71.76,68.757,63.153,53.652,42.077,27.065,10.338,-15.189
13.203,19.314,27.081,37.868,40.201,44.403,47.775,51.86,53.966,56.616,59.667,66.148,72.464,74.939,74.979,73.588,71.761,68.758,63.153,53.653,42.078,27.066,10.341,-15.184
13.205,19.317,27.083,37.868,40.202,44.403,47.776,51.862,53.967,56.618,59.668,66.148,72.465,74.94,74.98,73.589,71.761,68.759,63.154,53.654,42.079,27.068,10.343,-15.18
13.208,19.319,27.084,37.868,40.203,44.404,47.777,51.863,53.969,56.619,59.668,66.149,72.466,74.941,74.98,73.589,71.762,68.759,63.155,53.655,42.08,27.069,10.346,-15.175
13.21,19.321,27.086,37.868,40.204,44.405,47.779,51.864,53.971,56.621,59.669,66.15,72.466,74.942,74.981,73.59,71.762,68.76,63.156,53.656,42.081,27.071,10.349,-15.171
13.213,19.324,27.088,37.868,40.205,44.406,47.78,51.865,53.972,56.622,59.67,66.15,72.467,74.943,74.982,73.591,71.763,68.761,63.157,53.657,42.081,27.072,10.352,-15.167
13.215,19.326,27.09,37.867,40.206,44.407,47.781,51.866,53.974,56.624,59.67,66.151,72.468,74.943,74.982,73.591,71.763,68.761,63.157,53.658,42.082,27.073,10.354,-15.163
13.217,19.328,27.091,37.867,40.207,44.408,47.782,51.867,53.975,56.625,59.671,66.151,72.468,74.944,74.983,73.592,71.764,68.762,63.158,53.658,42.083,27.075,10.357,-15.159
13.22,19.331,27.093,37.867,40.208,44.409,47.783,51.868,53.977,56.626,59.671,66.152,72.469,74.945,74.984,73.592,71.764,68.762,63.159,53.659,42.083,27.076,10.359,-15.155
13.222,19.333,27.095,37.867,40.209,44.409,47.783,51.869,53.978,56.628,59.672,66.152,72.469,74.945,74.984,73.593,71.765,68.762,63.159,53.66,42.084,27.077,10.361,-15.151
13.224,19.335,27.096,37.866,40.21,44.41,47.784,51.87,53.98,56.629,59.672,66.153,72.47,74.946,74.985,73.593,71.765,68.763,63.16,53.661,42.084,27.078,10.364,-15.148
13.227,19.337,27.098,37.866,40.21,44.411,47.785,51.871,53.981,56.63,59.673,66.153,72.47,74.947,74.985,73.594,71.765,68.763,63.16,53.661,42.084,27.079,10.366,-15.144
13.229,19.339,27.099,37.865,40.211,44.412,47.786,51.872,53.983,56.631,59.673,66.154,72.47,74.947,74.986,73.594,71.766,68.763,63.161,53.662,42.085,27.08,10.368,-15.141
13.231,19.342,27.101,37.865,40.212,44.412,47.787,51.872,53.984,56.633,59.674,66.154,72.471,74.948,74.986,73.594,71.766,68.764,63.161,53.662,42.085,27.081,10.37,-15.137
13.233,19.344,27.102,37.865,40.213,44.413,47.788,51.873,53.985,56.634,59.674,66.154,72.471,74.948,74.987,73.594,71.766,68.764,63.162,53.663,42.085,27.082,10.372,-15.134
13.236,19.346,27.104,37.864,40.213,44.413,47.789,51.874,53.987,56.635,59.674,66.155,72.471,74.949,74.987,73.595,71.766,68.764,63.162,53.663,42.086,27.082,10.374,-15.131
13.238,19.348,27.105,37.864,40.214,44.414,47.789,51.875,53.988,56.636,59.675,66.155,72.472,74.949,74.987,73.595,71.766,68.764,63.162,53.664,42.086,27.083,10.376,-15.127
13.24,19.35,27.107,37.863,40.215,44.415,47.79,51.876,53.989,56.637,59.675,66.155,72.472,74.95,74.988,73.595,71.767,68.764,63.162,53.664,42.086,27.084,10.377,-15.124
13.242,19.352,27.108,37.863,40.215,44.415,47.791,51.876,53.991,56.638,59.675,66.155,72.472,74.95,74.988,73.595,71.767,68.764,63.163,53.664,42.086,27.084,10.379,-15.121
13.244,19.354,27.11,37.862,40.216,44.416,47.791,51.877,53.992,56.639,59.676,66.156,72.472,74.95,74.988,73.595,71.767,68.764,63.163,53.665,42.086,27.085,10.381,-15.119
13.246,19.356,27.111,37.862,40.216,44.416,47.792,51.878,53.993,56.64,59.676,66.156,72.473,74.951,74.988,73.595,71.767,68.764,63.163,53.665,42.086,27.085,10.382,-15.116
13.248,19.358,27.112,37.861,40.217,44.417,47.793,51.878,53.994,56.641,59.676,66.156,72.473,74.951,74.989,73.596,71.767,68.764,63.163,53.665,42.086,27.086,10.384,-15.113
13.25,19.359,27.114,37.86,40.217,44.417,47.793,51.879,53.995,56.642,59.676,66.156,72.473,74.951,74.989,73.596,71.767,68.764,63.163,53.665,42.085,27.086,10.385,-15.11
13.252,19.361,27.115,37.86,40.218,44.417,47.794,51.88,53.996,56.643,59.676,66.156,72.473,74.951,74.989,73.596,71.767,68.764,63.163,53.665,42.085,27.086,10.386,-15.108
13.254,19.363,27.116,37.859,40.218,44.418,47.794,51.88,53.998,56.644,59.676,66.156,72.473,74.951,74.989,73.595,71.766,68.764,63.163,53.665,42.085,27.086,10.387,-15.106
13.256,19.365,27.117,37.858,40.219,44.418,47.795,51.881,53.999,56.645,59.677,66.156,72.473,74.952,74.989,73.595,71.766,68.763,63.163,53.665,42.085,27.086,10.389,-15.103
13.258,19.367,27.118,37.857,40.219,44.419,47.795,51.881,54,56.646,59.677,66.156,72.473,74.952,74.989,73.595,71.766,68.763,63.163,53.665,42.084,27.087,10.39,-15.101
13.26,19.369,27.12,37.857,40.219,44.419,47.796,51.882,54.001,56.647,59.677,66.156,72.473,74.952,74.989,73.595,71.766,68.763,63.163,53.665,42.084,27.087,10.391,-15.099
13.261,19.37,27.121,37.856,40.22,44.419,47.796,51.882,54.002,56.648,59.677,66.156,72.473,74.952,74.989,73.595,71.765,68.762,63.162,53.665,42.083,27.086,10.392,-15.097
13.263,19.372,27.122,37.855,40.22,44.419,47.797,51.883,54.003,56.648,59.677,66.156,72.473,74.952,74.989,73.595,71.765,68.762,63.162,53.665,42.083,27.086,10.392,-15.095
13.265,19.374,27.123,37.854,40.22,44.42,47.797,51.883,54.004,56.649,59.677,66.156,72.472,74.952,74.989,73.594,71.765,68.762,63.162,53.665,42.082,27.086,10.393,-15.093
13.267,19.375,27.124,37.853,40.221,44.42,47.798,51.884,54.004,56.65,59.676,66.156,72.472,74.952,74.988,73.594,71.764,68.761,63.161,53.664,42.081,27.086,10.394,-15.091
13.269,19.377,27.125,37.853,40.221,44.42,47.798,51.884,54.005,56.651,59.676,66.156,72.472,74.952,74.988,73.594,71.764,68.761,63.161,53.664,42.081,27.086,10.394,-15.089
13.27,19.379,27.126,37.852,40.221,44.42,47.798,51.884,54.006,56.651,59.676,66.155,72.472,74.952,74.988,73.593,71.763,68.76,63.161,53.664,42.08,27.085,10.395,-15.088
13.272,19.38,27.127,37.851,40.221,44.42,47.799,51.885,54.007,56.652,59.676,66.155,72.472,74.952,74.988,73.593,71.763,68.76,63.16,53.663,42.079,27.085,10.396,-15.086
13.274,19.382,27.128,37.85,40.222,44.42,47.799,51.885,54.008,56.653,59.676,66.155,72.471,74.951,74.988,73.593,71.762,68.759,63.16,53.663,42.078,27.084,10.396,-15.085
13.275,19.383,27.129,37.849,40.222,44.421,47.799,51.885,54.009,56.653,59.676,66.155,72.471,74.951,74.987,73.592,71.762,68.758,63.159,53.662,42.077,27.084,10.396,-15.083
13.277,19.385,27.13,37.848,40.222,44.421,47.799,51.885,54.009,56.654,59.675,66.154,72.471,74.951,74.987,73.592,71.761,68.758,63.159,53.662,42.076,27.083,10.396,-15.082
13.278,19.386,27.131,37.847,40.222,44.421,47.8,51.886,54.01,56.654,59.675,66.154,72.47,74.951,74.987,73.591,71.761,68.757,63.158,53.661,42.075,27.083,10.397,-15.081
13.28,19.388,27.132,37.846,40.222,44.421,47.8,51.886,54.011,56.655,59.675,66.154,72.47,74.951,74.986,73.59,71.76,68.756,63.157,53.66,42.074,27.082,10.397,-15.08
13.281,19.389,27.133,37.845,40.222,44.421,47.8,51.886,54.011,56.655,59.674,66.153,72.47,74.95,74.986,73.59,71.759,68.755,63.156,53.66,42.073,27.081,10.397,-15.079
13.283,19.391,27.134,37.843,40.222,44.421,47.8,51.886,54.012,56.656,59.674,66.153,72.469,74.95,74.985,73.589,71.759,68.755,63.156,53.659,42.072,27.08,10.397,-15.078
13.284,19.392,27.134,37.842,40.222,44.42,47.8,51.886,54.013,56.656,59.674,66.152,72.469,74.95,74.985,73.589,71.758,68.754,63.155,53.658,42.071,27.079,10.397,-15.077
13.286,19.393,27.135,37.841,40.222,44.42,47.8,51.886,54.013,56.657,59.673,66.152,72.468,74.949,74.984,73.588,71.757,68.753,63.154,53.657,42.07,27.078,10.396,-15.076
13.287,19.395,27.136,37.84,40.222,44.42,47.8,51.886,54.014,56.657,59.673,66.151,72.468,74.949,74.984,73.587,71.756,68.752,63.153,53.657,42.068,27.077,10.396,-15.076
13.289,19.396,27.137,37.839,40.222,44.42,47.8,51.887,54.014,56.657,59.672,66.151,72.467,74.948,74.983,73.586,71.755,68.751,63.152,53.656,42.067,27.076,10.396,-15.075
13.29,19.397,27.137,37.837,40.222,44.42,47.8,51.887,54.015,56.658,59.672,66.15,72.466,74.948,74.982,73.586,71.754,68.75,63.151,53.655,42.066,27.075,10.395,-15.075
13.291,19.398,27.138,37.836,40.222,44.42,47.8,51.887,54.015,56.658,59.671,66.15,72.466,74.947,74.982,73.585,71.753,68.749,63.15,53.654,42.064,27.074,10.395,-15.074
13.293,19.4,27.139,37.835,40.222,44.42,47.8,51.886,54.016,56.658,59.671,66.149,72.465,74.947,74.981,73.584,71.752,68.748,63.149,53.653,42.063,27.073,10.394,-15.074
13.294,19.401,27.139,37.834,40.221,44.419,47.8,51.886,54.016,56.658,59.67,66.148,72.464,74.946,74.98,73.583,71.751,68.746,63.148,53.651,42.061,27.071,10.394,-15.074
13.295,19.402,27.14,37.832,40.221,44.419,47.8,51.886,54.017,56.659,59.67,66.148,72.464,74.945,74.979,73.582,71.75,68.745,63.147,53.65,42.059,27.07,10.393,-15.074
13.297,19.403,27.14,37.831,40.221,44.419,47.8,51.886,54.017,56.659,59.669,66.147,72.463,74.945,74.979,73.581,71.749,68.744,63.146,53.649,42.058,27.069,10.392,-15.073
13.298,19.404,27.141,37.83,40.221,44.418,47.8,51.886,54.017,56.659,59.668,66.146,72.462,74.944,74.978,73.58,71.748,68.743,63.145,53.648,42.056,27.067,10.391,-15.074
13.299,19.405,27.141,37.828,40.22,44.418,47.799,51.886,54.018,56.659,59.668,66.146,72.461,74.943,74.977,73.579,71.747,68.741,63.143,53.647,42.054,27.065,10.39,-15.074
13.3,19.406,27.142,37.827,40.22,44.418,47.799,51.886,54.018,56.659,59.667,66.145,72.46,74.943,74.976,73.578,71.746,68.74,63.142,53.645,42.052,27.064,10.39,-15.074
13.301,19.407,27.142,37.825,40.22,44.417,47.799,51.885,54.018,56.659,59.666,66.144,72.46,74.942,74.975,73.577,71.744,68.739,63.141,53.644,42.05,27.062,10.388,-15.074
13.302,19.408,27.143,37.824,40.22,44.417,47.799,51.885,54.019,56.659,59.666,66.143,72.459,74.941,74.974,73.576,71.743,68.737,63.139,53.643,42.049,27.06,10.387,-15.074
13.303,19.409,27.143,37.822,40.219,44.416,47.798,51.885,54.019,56.659,59.665,66.142,72.458,74.94,74.973,73.574,71.742,68.736,63.138,53.641,42.047,27.059,10.386,-15.075
13.304,19.41,27.144,37.821,40.219,44.416,47.798,51.885,54.019,56.659,59.664,66.141,72.457,74.939,74.972,73.573,71.74,68.734,63.137,53.64,42.045,27.057,10.385,-15.075
13.305,19.411,27.144,37.819,40.218,44.415,47.798,51.884,54.019,56.659,59.663,66.14,72.456,74.939,74.971,73.572,71.739,68.733,63.135,53.638,42.042,27.055,10.383,-15.076
13.306,19.412,27.144,37.818,40.218,44.415,47.797,51.884,54.019,56.659,59.662,66.14,72.455,74.938,74.97,73.571,71.738,68.731,63.134,53.636,42.04,27.053,10.382,-15.077
13.307,19.413,27.145,37.816,40.217,44.414,47.797,51.884,54.019,56.659,59.661,66.139,72.454,74.937,74.969,73.569,71.736,68.73,63.132,53.635,42.038,27.051,10.381,-15.078
13.308,19.414,27.145,37.814,40.217,44.414,47.797,51.883,54.02,56.659,59.66,66.138,72.453,74.936,74.968,73.568,71.735,68.728,63.13,53.633,42.036,27.049,10.379,-15.078
13.309,19.415,27.145,37.813,40.216,44.413,47.796,51.883,54.02,56.659,59.659,66.137,72.452,74.935,74.967,73.567,71.733,68.726,63.129,53.631,42.034,27.047,10.377,-15.079
13.31,19.416,27.145,37.811,40.216,44.413,47.796,51.882,54.02,56.659,59.658,66.135,72.45,74.934,74.965,73.565,71.732,68.725,63.127,53.63,42.031,27.044,10.376,-15.08
13.311,19.416,27.146,37.809,40.215,44.412,47.795,51.882,54.02,56.659,59.657,66.134,72.449,74.933,74.964,73.564,71.73,68.723,63.125,53.628,42.029,27.042,10.374,-15.082
13.312,19.417,27.146,37.808,40.215,44.411,47.795,51.881,54.02,56.658,59.656,66.133,72.448,74.931,74.963,73.562,71.728,68.721,63.124,53.626,42.026,27.04,10.372,-15.083
13.313,19.418,27.146,37.806,40.214,44.411,47.794,51.881,54.02,56.658,59.655,66.132,72.447,74.93,74.961,73.561,71.727,68.719,63.122,53.624,42.024,27.037,10.37,-15.084
13.314,19.419,27.146,37.804,40.213,44.41,47.794,51.88,54.02,56.658,59.654,66.131,72.446,74.929,74.96,73.559,71.725,68.717,63.12,53.622,42.021,27.035,10.368,-15.085
13.314,19.419,27.146,37.802,40.213,44.409,47.793,51.88,54.019,56.658,59.653,66.13,72.444,74.928,74.959,73.558,71.723,68.716,63.118,53.62,42.019,27.032,10.366,-15.087
13.315,19.42,27.146,37.8,40.212,44.408,47.792,51.879,54.019,56.657,59.652,66.128,72.443,74.927,74.957,73.556,71.721,68.714,63.116,53.618,42.016,27.03,10.364,-15.088
13.316,19.421,27.146,37.799,40.211,44.408,47.792,51.879,54.019,56.657,59.651,66.127,72.442,74.925,74.956,73.554,71.72,68.712,63.114,53.616,42.013,27.027,10.362,-15.09
13.317,19.421,27.146,37.797,40.211,44.407,47.791,51.878,54.019,56.657,59.65,66.126,72.44,74.924,74.954,73.553,71.718,68.71,63.112,53.614,42.011,27.025,10.359,-15.092
13.317,19.422,27.146,37.795,40.21,44.406,47.79,51.877,54.019,56.656,59.648,66.125,72.439,74.923,74.953,73.551,71.716,68.708,63.11,53.611,42.008,27.022,10.357,-15.093
13.318,19.422,27.146,37.793,40.209,44.405,47.79,51.876,54.019,56.656,59.647,66.123,72.438,74.921,74.951,73.549,71.714,68.705,63.108,53.609,42.005,27.019,10.355,-15.095
13.318,19.423,27.146,37.791,40.208,44.404,47.789,51.876,54.018,56.655,59.646,66.122,72.436,74.92,74.95,73.547,71.712,68.703,63.106,53.607,42.002,27.016,10.352,-15.097
13.319,19.423,27.146,37.789,40.207,44.403,47.788,51.875,54.018,56.655,59.645,66.121,72.435,74.919,74.948,73.546,71.71,68.701,63.103,53.605,41.999,27.013,10.35,-15.099
13.32,19.424,27.146,37.787,40.206,44.402,47.787,51.874,54.018,56.654,59.643,66.119,72.433,74.917,74.947,73.544,71.708,68.699,63.101,53.602,41.996,27.01,10.347,-15.101
13.32,19.424,27.146,37.785,40.205,44.401,47.786,51.873,54.017,56.654,59.642,66.118,72.432,74.916,74.945,73.542,71.706,68.697,63.099,53.6,41.993,27.007,10.344,-15.104
13.321,19.425,27.146,37.783,40.205,44.4,47.786,51.873,54.017,56.653,59.641,66.116,72.43,74.914,74.943,73.54,71.704,68.694,63.097,53.597,41.99,27.004,10.341,-15.106
13.321,19.425,27.146,37.781,40.204,44.399,47.785,51.872,54.017,56.653,59.639,66.115,72.429,74.913,74.941,73.538,71.702,68.692,63.094,53.595,41.987,27.001,10.339,-15.108
13.322,19.425,27.146,37.779,40.203,44.398,47.784,51.871,54.016,56.652,59.638,66.113,72.427,74.911,74.94,73.536,71.7,68.69,63.092,53.592,41.984,26.998,10.336,-15.111
13.322,19.426,27.145,37.777,40.202,44.397,47.783,51.87,54.016,56.651,59.636,66.112,72.425,74.91,74.938,73.534,71.697,68.687,63.089,53.59,41.981,26.994,10.333,-15.113
13.322,19.426,27.145,37.774,40.201,44.396,47.782,51.869,54.015,56.651,59.635,66.11,72.424,74.908,74.936,73.532,71.695,68.685,63.087,53.587,41.977,26.991,10.33,-15.116
13.323,19.426,27.145,37.772,40.2,44.395,47.781,51.868,54.015,56.65,59.633,66.108,72.422,74.906,74.934,73.53,71.693,68.682,63.084,53.584,41.974,26.988,10.327,-15.118
13.323,19.427,27.145,37.77,40.199,44.394,47.78,51.867,54.014,56.649,59.632,66.107,72.42,74.905,74.932,73.528,71.691,68.68,63.082,53.582,41.971,26.984,10.323,-15.121
13.323,19.427,27.144,37.768,40.197,44.393,47.779,51.866,54.014,56.649,59.63,66.105,72.418,74.903,74.93,73.526,71.688,68.677,63.079,53.579,41.967,26.981,10.32,-15.124
13.324,19.427,27.144,37.766,40.196,44.391,47.778,51.865,54.013,56.648,59.629,66.103,72.417,74.901,74.928,73.524,71.686,68.675,63.077,53.576,41.964,26.977,10.317,-15.127
13.324,19.427,27.144,37.763,40.195,44.39,47.777,51.864,54.013,56.647,59.627,66.102,72.415,74.899,74.926,73.521,71.684,68.672,63.074,53.573,41.96,26.974,10.313,-15.13
13.324,19.427,27.143,37.761,40.194,44.389,47.776,51.863,54.012,56.646,59.625,66.1,72.413,74.898,74.924,73.519,71.681,68.67,63.071,53.57,41.956,26.97,10.31,-15.133
13.325,19.427,27.143,37.759,40.193,44.388,47.775,51.862,54.011,56.645,59.624,66.098,72.411,74.896,74.922,73.517,71.679,68.667,63.069,53.567,41.953,26.966,10.306,-15.136
13.325,19.428,27.142,37.756,40.192,44.386,47.774,51.861,54.011,56.645,59.622,66.096,72.409,74.894,74.92,73.514,71.676,68.664,63.066,53.564,41.949,26.962,10.303,-15.139
13.325,19.428,27.142,37.754,40.19,44.385,47.772,51.859,54.01,56.644,59.62,66.095,72.407,74.892,74.918,73.512,71.674,68.661,63.063,53.561,41.945,26.959,10.299,-15.143
13.325,19.428,27.141,37.752,40.189,44.384,47.771,51.858,54.009,56.643,59.618,66.093,72.405,74.89,74.916,73.51,71.671,68.659,63.06,53.558,41.942,26.955,10.295,-15.146
13.325,19.428,27.141,37.749,40.188,44.382,47.77,51.857,54.008,56.642,59.617,66.091,72.403,74.888,74.914,73.507,71.668,68.656,63.057,53.555,41.938,26.951,10.292,-15.15
13.325,19.428,27.14,37.747,40.186,44.381,47.769,51.856,54.008,56.641,59.615,66.089,72.401,74.886,74.912,73.505,71.666,68.653,63.054,53.552,41.934,26.947,10.288,-15.153
13.325,19.428,27.14,37.744,40.185,44.38,47.767,51.855,54.007,56.64,59.613,66.087,72.399,74.884,74.909,73.502,71.663,68.65,63.051,53.549,41.93,26.943,10.284,-15.157
13.325,19.428,27.139,37.742,40.184,44.378,47.766,51.853,54.006,56.639,59.611,66.085,72.397,74.882,74.907,73.5,71.66,68.647,63.048,53.546,41.926,26.938,10.28,-15.16
13.325,19.428,27.138,37.739,40.182,44.377,47.765,51.852,54.005,56.638,59.609,66.083,72.395,74.88,74.905,73.497,71.658,68.644,63.045,53.542,41.922,26.934,10.276,-15.164
13.325,19.427,27.138,37.737,40.181,44.375,47.763,51.851,54.004,56.637,59.607,66.081,72.393,74.878,74.903,73.495,71.655,68.641,63.042,53.539,41.918,26.93,10.271,-15.168
13.325,19.427,27.137,37.734,40.179,44.374,47.762,51.849,54.003,56.635,59.605,66.079,72.391,74.876,74.9,73.492,71.652,68.638,63.039,53.536,41.914,26.926,10.267,-15.172
13.325,19.427,27.136,37.732,40.178,44.372,47.761,51.848,54.002,56.634,59.603,66.077,72.389,74.874,74.898,73.49,71.649,68.635,63.036,53.532,41.91,26.921,10.263,-15.176
13.325,19.427,27.136,37.729,40.177,44.371,47.759,51.846,54.002,56.633,59.601,66.075,72.386,74.871,74.895,73.487,71.646,68.632,63.032,53.529,41.905,26.917,10.259,-15.18
13.325,19.427,27.135,37.727,40.175,44.369,47.758,51.845,54.001,56.632,59.599,66.073,72.384,74.869,74.893,73.484,71.643,68.629,63.029,53.525,41.901,26.912,10.254,-15.184
13.325,19.427,27.134,37.724,40.173,44.367,47.756,51.844,53.999,56.631,59.597,66.07,72.382,74.867,74.89,73.481,71.641,68.625,63.026,53.522,41.897,26.908,10.25,-15.189
13.325,19.426,27.133,37.721,40.172,44.366,47.755,51.842,53.998,56.629,59.595,66.068,72.38,74.865,74.888,73.479,71.638,68.622,63.023,53.518,41.892,26.903,10.245,-15.193
13.324,19.426,27.133,37.719,40.17,44.364,47.753,51.841,53.997,56.628,59.593,66.066,72.377,74.862,74.885,73.476,71.635,68.619,63.019,53.514,41.888,26.899,10.24,-15.197
13.324,19.426,27.132,37.716,40.169,44.362,47.752,51.839,53.996,56.627,59.591,66.064,72.375,74.86,74.883,73.473,71.631,68.616,63.016,53.511,41.883,26.894,10.236,-15.202
13.324,19.425,27.131,37.713,40.167,44.361,47.75,51.837,53.995,56.626,59.589,66.062,72.373,74.858,74.88,73.47,71.628,68.612,63.012,53.507,41.879,26.889,10.231,-15.206
13.324,19.425,27.13,37.71,40.165,44.359,47.749,51.836,53.994,56.624,59.587,66.059,72.37,74.855,74.878,73.467,71.625,68.609,63.009,53.503,41.874,26.884,10.226,-15.211
13.323,19.425,27.129,37.708,40.164,44.357,47.747,51.834,53.993,56.623,59.585,66.057,72.368,74.853,74.875,73.464,71.622,68.605,63.005,53.499,41.87,26.88,10.221,-15.216
13.323,19.424,27.128,37.705,40.162,44.355,47.745,51.833,53.992,56.621,59.582,66.055,72.365,74.85,74.872,73.461,71.619,68.602,63.002,53.495,41.865,26.875,10.216,-15.221
13.323,19.424,27.127,37.702,40.16,44.354,47.744,51.831,53.99,56.62,59.58,66.052,72.363,74.848,74.869,73.458,71.616,68.598,62.998,53.492,41.86,26.87,10.211,-15.225
13.322,19.423,27.126,37.699,40.159,44.352,47.742,51.829,53.989,56.619,59.578,66.05,72.36,74.845,74.867,73.455,71.612,68.595,62.994,53.488,41.856,26.865,10.206,-15.23
13.322,19.423,27.125,37.696,40.157,44.35,47.74,51.827,53.988,56.617,59.576,66.047,72.358,74.843,74.864,73.452,71.609,68.591,62.991,53.484,41.851,26.859,10.201,-15.235
13.322,19.422,27.124,37.693,40.155,44.348,47.739,51.826,53.987,56.616,59.573,66.045,72.355,74.84,74.861,73.449,71.606,68.588,62.987,53.48,41.846,26.854,10.196,-15.24
13.321,19.422,27.123,37.69,40.153,44.346,47.737,51.824,53.985,56.614,59.571,66.042,72.352,74.838,74.858,73.446,71.602,68.584,62.983,53.476,41.841,26.849,10.19,-15.246
13.321,19.421,27.122,37.687,40.151,44.344,47.735,51.822,53.984,56.612,59.568,66.04,72.35,74.835,74.855,73.443,71.599,68.58,62.979,53.471,41.836,26.844,10.185,-15.251
13.32,19.42,27.121,37.684,40.149,44.342,47.733,51.82,53.983,56.611,59.566,66.037,72.347,74.832,74.852,73.44,71.596,68.577,62.975,53.467,41.831,26.838,10.18,-15.256
13.32,19.42,27.12,37.681,40.147,44.34,47.731,51.819,53.981,56.609,59.564,66.035,72.344,74.83,74.849,73.436,71.592,68.573,62.972,53.463,41.826,26.833,10.174,-15.262
13.319,19.419,27.118,37.678,40.146,44.338,47.729,51.817,53.98,56.608,59.561,66.032,72.342,74.827,74.846,73.433,71.589,68.569,62.968,53.459,41.821,26.828,10.169,-15.267
13.318,19.419,27.117,37.675,40.144,44.336,47.728,51.815,53.978,56.606,59.559,66.03,72.339,74.824,74.843,73.43,71.585,68.565,62.964,53.454,41.816,26.822,10.163,-15.273
13.318,19.418,27.116,37.672,40.142,44.334,47.726,51.813,53.977,56.604,59.556,66.027,72.336,74.821,74.84,73.427,71.582,68.562,62.96,53.45,41.81,26.817,10.157,-15.278
13.317,19.417,27.115,37.669,40.14,44.332,47.724,51.811,53.975,56.602,59.554,66.024,72.333,74.818,74.837,73.423,71.578,68.558,62.956,53.446,41.805,26.811,10.151,-15.284
13.316,19.416,27.113,37.666,40.138,44.33,47.722,51.809,53.974,56.601,59.551,66.022,72.331,74.816,74.834,73.42,71.574,68.554,62.951,53.441,41.8,26.805,10.146,-15.29
13.316,19.416,27.112,37.663,40.136,44.328,47.72,51.807,53.972,56.599,59.549,66.019,72.328,74.813,74.831,73.416,71.571,68.55,62.947,53.437,41.795,26.8,10.14,-15.296
13.315,19.415,27.111,37.66,40.133,44.326,47.718,51.805,53.971,56.597,59.546,66.016,72.325,74.81,74.828,73.413,71.567,68.546,62.943,53.432,41.789,26.794,10.134,-15.302
