f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
18.531,24.643,32.378,43.033,45.486,49.727,53.178,57.358,59.631,62.424,65.588,72.27,78.834,81.607,81.953,80.911,79.55,77.275,72.74,64.89,55.869,44.989,34.803,19.409
18.534,24.647,32.379,43.029,45.485,49.726,53.178,57.357,59.631,62.424,65.586,72.267,78.832,81.605,81.951,80.908,79.547,77.271,72.737,64.886,55.865,44.985,34.8,19.406
18.538,24.65,32.38,43.024,45.484,49.725,53.177,57.357,59.632,62.425,65.583,72.265,78.829,81.602,81.948,80.905,79.543,77.267,72.733,64.883,55.86,44.981,34.797,19.404
18.541,24.653,32.382,43.019,45.483,49.723,53.176,57.356,59.633,62.425,65.581,72.262,78.827,81.6,81.945,80.902,79.54,77.264,72.73,64.879,55.855,44.977,34.794,19.402
18.544,24.656,32.383,43.015,45.482,49.722,53.175,57.355,59.633,62.425,65.579,72.26,78.824,81.597,81.942,80.898,79.536,77.26,72.726,64.875,55.851,44.972,34.79,19.399
18.548,24.658,32.384,43.01,45.481,49.72,53.174,57.354,59.634,62.425,65.576,72.257,78.821,81.595,81.939,80.895,79.532,77.256,72.722,64.872,55.846,44.968,34.787,19.396
18.551,24.661,32.385,43.005,45.479,49.719,53.173,57.353,59.634,62.424,65.574,72.254,78.818,81.592,81.936,80.891,79.529,77.252,72.718,64.868,55.841,44.963,34.783,19.393
18.554,24.664,32.386,43,45.478,49.717,53.172,57.352,59.635,62.424,65.571,72.251,78.815,81.59,81.933,80.888,79.525,77.247,72.714,64.864,55.836,44.959,34.779,19.39
18.557,24.667,32.387,42.995,45.476,49.716,53.171,57.351,59.635,62.424,65.568,72.249,78.812,81.587,81.93,80.884,79.521,77.243,72.71,64.859,55.831,44.954,34.775,19.387
18.56,24.669,32.388,42.99,45.475,49.714,53.17,57.35,59.635,62.424,65.566,72.246,78.809,81.584,81.926,80.88,79.517,77.239,72.706,64.855,55.825,44.949,34.771,19.384
18.563,24.672,32.389,42.985,45.474,49.712,53.168,57.348,59.636,62.423,65.563,72.243,78.806,81.581,81.923,80.876,79.512,77.234,72.701,64.851,55.82,44.944,34.767,19.381
18.565,24.675,32.39,42.98,45.472,49.711,53.167,57.347,59.636,62.423,65.56,72.24,78.803,81.578,81.92,80.872,79.508,77.23,72.697,64.846,55.814,44.939,34.763,19.377
18.568,24.677,32.391,42.975,45.47,49.709,53.166,57.346,59.636,62.423,65.557,72.237,78.799,81.575,81.916,80.868,79.504,77.225,72.692,64.841,55.809,44.934,34.759,19.374
18.571,24.68,32.391,42.97,45.469,49.707,53.164,57.345,59.636,62.422,65.554,72.233,78.796,81.572,81.912,80.864,79.499,77.22,72.688,64.837,55.803,44.928,34.754,19.37
18.574,24.682,32.392,42.965,45.467,49.705,53.163,57.343,59.636,62.422,65.552,72.23,78.793,81.568,81.909,80.86,79.495,77.215,72.683,64.832,55.797,44.923,34.749,19.366
18.576,24.684,32.393,42.96,45.465,49.703,53.162,57.342,59.636,62.421,65.549,72.227,78.789,81.565,81.905,80.856,79.49,77.21,72.678,64.827,55.791,44.917,34.745,19.362
18.579,24.687,32.393,42.955,45.464,49.701,53.16,57.34,59.636,62.42,65.546,72.224,78.786,81.562,81.901,80.851,79.485,77.205,72.673,64.822,55.785,44.912,34.74,19.358
18.581,24.689,32.394,42.949,45.462,49.699,53.158,57.339,59.636,62.42,65.542,72.22,78.782,81.558,81.897,80.847,79.48,77.2,72.668,64.817,55.779,44.906,34.735,19.354
18.584,24.691,32.394,42.944,45.46,49.697,53.157,57.337,59.636,62.419,65.539,72.217,78.778,81.555,81.893,80.842,79.475,77.195,72.663,64.812,55.773,44.9,34.73,19.349
18.586,24.693,32.395,42.939,45.458,49.695,53.155,57.336,59.636,62.418,65.536,72.214,78.775,81.551,81.889,80.837,79.47,77.189,72.657,64.806,55.766,44.894,34.724,19.345
18.588,24.695,32.395,42.933,45.456,49.693,53.154,57.334,59.635,62.417,65.533,72.21,78.771,81.548,81.884,80.833,79.465,77.184,72.652,64.801,55.76,44.888,34.719,19.34
18.591,24.697,32.396,42.928,45.454,49.691,53.152,57.333,59.635,62.416,65.53,72.206,78.767,81.544,81.88,80.828,79.46,77.178,72.647,64.795,55.753,44.882,34.713,19.336
18.593,24.699,32.396,42.922,45.452,49.688,53.15,57.331,59.635,62.415,65.526,72.203,78.763,81.54,81.876,80.823,79.455,77.172,72.641,64.79,55.747,44.875,34.708,19.331
18.595,24.701,32.396,42.917,45.45,49.686,53.148,57.329,59.634,62.414,65.523,72.199,78.759,81.536,81.871,80.818,79.449,77.167,72.635,64.784,55.74,44.869,34.702,19.326
18.597,24.703,32.396,42.911,45.448,49.684,53.146,57.327,59.634,62.413,65.52,72.195,78.755,81.532,81.867,80.813,79.444,77.161,72.63,64.778,55.733,44.862,34.696,19.321
18.599,24.704,32.397,42.906,45.446,49.682,53.145,57.325,59.633,62.412,65.516,72.192,78.751,81.528,81.862,80.808,79.438,77.155,72.624,64.772,55.726,44.856,34.69,19.316
18.601,24.706,32.397,42.9,45.444,49.679,53.143,57.324,59.633,62.411,65.513,72.188,78.747,81.524,81.857,80.802,79.433,77.149,72.618,64.766,55.719,44.849,34.684,19.311
18.603,24.708,32.397,42.895,45.442,49.677,53.141,57.322,59.632,62.41,65.509,72.184,78.743,81.52,81.853,80.797,79.427,77.143,72.612,64.76,55.712,44.842,34.678,19.305
18.605,24.709,32.397,42.889,45.439,49.674,53.139,57.32,59.632,62.409,65.505,72.18,78.739,81.516,81.848,80.791,79.421,77.136,72.606,64.754,55.705,44.835,34.672,19.3
18.607,24.711,32.397,42.883,45.437,49.672,53.137,57.318,59.631,62.407,65.502,72.176,78.734,81.511,81.843,80.786,79.415,77.13,72.599,64.747,55.697,44.828,34.666,19.294
18.608,24.712,32.397,42.878,45.435,49.669,53.134,57.315,59.63,62.406,65.498,72.172,78.73,81.507,81.838,80.78,79.409,77.124,72.593,64.741,55.69,44.821,34.659,19.289
18.61,24.714,32.397,42.872,45.432,49.667,53.132,57.313,59.629,62.405,65.494,72.168,78.725,81.503,81.833,80.775,79.403,77.117,72.586,64.734,55.682,44.814,34.653,19.283
18.612,24.715,32.396,42.866,45.43,49.664,53.13,57.311,59.628,62.403,65.491,72.164,78.721,81.498,81.828,80.769,79.397,77.11,72.58,64.728,55.675,44.806,34.646,19.277
18.613,24.717,32.396,42.86,45.427,49.661,53.128,57.309,59.627,62.402,65.487,72.16,78.716,81.493,81.822,80.763,79.391,77.104,72.573,64.721,55.667,44.799,34.639,19.271
18.615,24.718,32.396,42.854,45.425,49.658,53.125,57.307,59.626,62.4,65.483,72.156,78.712,81.489,81.817,80.757,79.384,77.097,72.567,64.714,55.659,44.791,34.632,19.265
18.616,24.719,32.395,42.848,45.422,49.656,53.123,57.304,59.625,62.398,65.479,72.151,78.707,81.484,81.812,80.751,79.378,77.09,72.56,64.707,55.651,44.784,34.625,19.259
18.618,24.72,32.395,42.842,45.42,49.653,53.121,57.302,59.624,62.397,65.475,72.147,78.702,81.479,81.806,80.745,79.371,77.083,72.553,64.7,55.643,44.776,34.618,19.252
18.619,24.721,32.395,42.836,45.417,49.65,53.118,57.3,59.623,62.395,65.471,72.143,78.698,81.474,81.801,80.739,79.365,77.076,72.546,64.693,55.635,44.768,34.611,19.246
18.62,24.722,32.394,42.83,45.414,49.647,53.116,57.297,59.622,62.393,65.467,72.138,78.693,81.47,81.795,80.733,79.358,77.069,72.539,64.686,55.627,44.76,34.603,19.239
18.622,24.723,32.394,42.824,45.412,49.644,53.113,57.295,59.621,62.391,65.463,72.134,78.688,81.465,81.789,80.726,79.351,77.061,72.531,64.678,55.618,44.752,34.596,19.233
18.623,24.724,32.393,42.818,45.409,49.641,53.111,57.292,59.62,62.39,65.459,72.129,78.683,81.459,81.783,80.72,79.345,77.054,72.524,64.671,55.61,44.744,34.589,19.226
18.624,24.725,32.392,42.812,45.406,49.638,53.108,57.29,59.618,62.388,65.454,72.125,78.678,81.454,81.778,80.713,79.338,77.047,72.517,64.663,55.601,44.736,34.581,19.219
18.625,24.726,32.392,42.806,45.403,49.635,53.106,57.287,59.617,62.386,65.45,72.12,78.673,81.449,81.772,80.707,79.331,77.039,72.509,64.656,55.593,44.728,34.573,19.213
18.626,24.727,32.391,42.8,45.4,49.632,53.103,57.284,59.616,62.384,65.446,72.115,78.668,81.444,81.766,80.7,79.323,77.031,72.502,64.648,55.584,44.719,34.565,19.206
18.627,24.727,32.39,42.794,45.397,49.629,53.1,57.282,59.614,62.382,65.442,72.111,78.663,81.439,81.76,80.693,79.316,77.024,72.494,64.64,55.575,44.711,34.557,19.199
18.628,24.728,32.389,42.787,45.394,49.626,53.097,57.279,59.613,62.38,65.437,72.106,78.658,81.433,81.753,80.686,79.309,77.016,72.486,64.632,55.566,44.702,34.549,19.191
18.629,24.729,32.388,42.781,45.391,49.623,53.095,57.276,59.611,62.377,65.433,72.101,78.652,81.428,81.747,80.68,79.302,77.008,72.478,64.624,55.558,44.694,34.541,19.184
18.629,24.729,32.388,42.775,45.388,49.619,53.092,57.273,59.609,62.375,65.428,72.096,78.647,81.422,81.741,80.673,79.294,77,72.47,64.616,55.548,44.685,34.533,19.177
18.63,24.73,32.387,42.768,45.385,49.616,53.089,57.271,59.608,62.373,65.424,72.091,78.642,81.417,81.735,80.666,79.287,76.992,72.462,64.608,55.539,44.676,34.525,19.169
18.631,24.73,32.386,42.762,45.382,49.613,53.086,57.268,59.606,62.371,65.419,72.086,78.636,81.411,81.728,80.658,79.279,76.984,72.454,64.6,55.53,44.667,34.516,19.162
18.631,24.73,32.384,42.756,45.379,49.609,53.083,57.265,59.604,62.368,65.415,72.081,78.631,81.405,81.722,80.651,79.271,76.976,72.446,64.592,55.521,44.658,34.508,19.154
18.632,24.731,32.383,42.749,45.376,49.606,53.08,57.262,59.603,62.366,65.41,72.076,78.625,81.4,81.715,80.644,79.264,76.967,72.438,64.583,55.511,44.649,34.499,19.147
18.632,24.731,32.382,42.743,45.372,49.602,53.077,57.259,59.601,62.363,65.405,72.071,78.619,81.394,81.708,80.637,79.256,76.959,72.429,64.575,55.502,44.64,34.491,19.139
18.633,24.731,32.381,42.736,45.369,49.599,53.074,57.256,59.599,62.361,65.4,72.066,78.614,81.388,81.702,80.629,79.248,76.95,72.421,64.566,55.492,44.63,34.482,19.131
18.633,24.731,32.38,42.73,45.366,49.595,53.071,57.252,59.597,62.358,65.396,72.061,78.608,81.382,81.695,80.622,79.24,76.942,72.412,64.557,55.483,44.621,34.473,19.123
18.634,24.731,32.378,42.723,45.362,49.592,53.068,57.249,59.595,62.356,65.391,72.056,78.602,81.376,81.688,80.614,79.232,76.933,72.404,64.548,55.473,44.611,34.464,19.115
18.634,24.731,32.377,42.716,45.359,49.588,53.064,57.246,59.593,62.353,65.386,72.05,78.597,81.37,81.681,80.606,79.224,76.924,72.395,64.54,55.463,44.602,34.455,19.107
18.634,24.731,32.376,42.71,45.356,49.584,53.061,57.243,59.591,62.35,65.381,72.045,78.591,81.364,81.674,80.599,79.216,76.916,72.386,64.531,55.453,44.592,34.446,19.099
18.634,24.731,32.374,42.703,45.352,49.581,53.058,57.239,59.589,62.348,65.376,72.04,78.585,81.357,81.667,80.591,79.207,76.907,72.377,64.522,55.443,44.582,34.436,19.091
18.634,24.731,32.373,42.696,45.348,49.577,53.054,57.236,59.586,62.345,65.371,72.034,78.579,81.351,81.66,80.583,79.199,76.898,72.368,64.512,55.433,44.573,34.427,19.083
18.634,24.731,32.371,42.69,45.345,49.573,53.051,57.233,59.584,62.342,65.366,72.029,78.573,81.345,81.653,80.575,79.19,76.889,72.359,64.503,55.423,44.563,34.418,19.074
18.634,24.731,32.369,42.683,45.341,49.569,53.048,57.229,59.582,62.339,65.361,72.023,78.567,81.338,81.645,80.567,79.182,76.879,72.35,64.494,55.413,44.553,34.408,19.066
18.634,24.73,32.368,42.676,45.338,49.566,53.044,57.226,59.579,62.336,65.356,72.018,78.561,81.332,81.638,80.559,79.173,76.87,72.341,64.484,55.402,44.543,34.399,19.057
18.634,24.73,32.366,42.669,45.334,49.562,53.041,57.222,59.577,62.333,65.351,72.012,78.554,81.326,81.631,80.551,79.165,76.861,72.331,64.475,55.392,44.533,34.389,19.049
18.634,24.73,32.364,42.663,45.33,49.558,53.037,57.219,59.575,62.33,65.346,72.007,78.548,81.319,81.623,80.542,79.156,76.851,72.322,64.465,55.381,44.522,34.379,19.04
18.634,24.729,32.363,42.656,45.326,49.554,53.033,57.215,59.572,62.327,65.34,72.001,78.542,81.312,81.616,80.534,79.147,76.842,72.312,64.456,55.371,44.512,34.369,19.031
18.634,24.729,32.361,42.649,45.322,49.55,53.03,57.212,59.57,62.324,65.335,71.995,78.536,81.306,81.608,80.526,79.138,76.832,72.303,64.446,55.36,44.502,34.36,19.023
18.633,24.728,32.359,42.642,45.319,49.546,53.026,57.208,59.567,62.321,65.33,71.989,78.529,81.299,81.6,80.517,79.129,76.823,72.293,64.436,55.349,44.491,34.35,19.014
18.633,24.728,32.357,42.635,45.315,49.541,53.022,57.204,59.564,62.318,65.324,71.984,78.523,81.292,81.593,80.509,79.12,76.813,72.283,64.426,55.339,44.481,34.339,19.005
18.632,24.727,32.355,42.628,45.311,49.537,53.019,57.2,59.562,62.314,65.319,71.978,78.516,81.285,81.585,80.5,79.111,76.803,72.273,64.416,55.328,44.47,34.329,18.996
18.632,24.726,32.353,42.621,45.307,49.533,53.015,57.197,59.559,62.311,65.313,71.972,78.51,81.278,81.577,80.491,79.102,76.793,72.264,64.406,55.317,44.459,34.319,18.987
18.631,24.725,32.351,42.614,45.303,49.529,53.011,57.193,59.556,62.308,65.308,71.966,78.503,81.271,81.569,80.483,79.093,76.783,72.254,64.396,55.306,44.448,34.309,18.977
18.631,24.725,32.349,42.607,45.299,49.525,53.007,57.189,59.553,62.304,65.302,71.96,78.497,81.264,81.561,80.474,79.083,76.773,72.243,64.386,55.294,44.437,34.298,18.968
18.63,24.724,32.346,42.599,45.295,49.52,53.003,57.185,59.551,62.301,65.297,71.954,78.49,81.257,81.553,80.465,79.074,76.763,72.233,64.375,55.283,44.427,34.288,18.959
18.629,24.723,32.344,42.592,45.29,49.516,52.999,57.181,59.548,62.297,65.291,71.948,78.483,81.25,81.545,80.456,79.064,76.753,72.223,64.365,55.272,44.415,34.277,18.95
18.628,24.722,32.342,42.585,45.286,49.512,52.995,57.177,59.545,62.294,65.285,71.942,78.476,81.243,81.536,80.447,79.055,76.743,72.213,64.355,55.261,44.404,34.267,18.94
18.628,24.721,32.34,42.578,45.282,49.507,52.991,57.173,59.542,62.29,65.28,71.935,78.469,81.235,81.528,80.438,79.045,76.732,72.202,64.344,55.249,44.393,34.256,18.931
18.627,24.72,32.337,42.571,45.278,49.503,52.987,57.169,59.539,62.286,65.274,71.929,78.463,81.228,81.52,80.429,79.035,76.722,72.192,64.333,55.238,44.382,34.245,18.921
18.626,24.718,32.335,42.563,45.273,49.498,52.983,57.165,59.535,62.283,65.268,71.923,78.456,81.221,81.511,80.42,79.026,76.711,72.181,64.323,55.226,44.371,34.234,18.912
18.625,24.717,32.332,42.556,45.269,49.494,52.979,57.161,59.532,62.279,65.262,71.917,78.449,81.213,81.503,80.41,79.016,76.701,72.171,64.312,55.214,44.359,34.223,18.902
18.624,24.716,32.33,42.549,45.265,49.489,52.974,57.156,59.529,62.275,65.257,71.91,78.442,81.206,81.494,80.401,79.006,76.69,72.16,64.301,55.202,44.348,34.212,18.892
18.622,24.714,32.327,42.541,45.26,49.485,52.97,57.152,59.526,62.271,65.251,71.904,78.435,81.198,81.486,80.391,78.996,76.679,72.149,64.29,55.191,44.336,34.201,18.883
18.621,24.713,32.325,42.534,45.256,49.48,52.966,57.148,59.522,62.267,65.245,71.897,78.427,81.19,81.477,80.382,78.986,76.668,72.138,64.279,55.179,44.325,34.19,18.873
18.62,24.712,32.322,42.527,45.251,49.475,52.961,57.143,59.519,62.264,65.239,71.891,78.42,81.183,81.468,80.372,78.976,76.658,72.127,64.268,55.167,44.313,34.179,18.863
18.619,24.71,32.319,42.519,45.247,49.47,52.957,57.139,59.516,62.26,65.233,71.884,78.413,81.175,81.46,80.363,78.966,76.647,72.116,64.257,55.155,44.301,34.168,18.853
18.617,24.709,32.316,42.512,45.242,49.466,52.953,57.135,59.512,62.255,65.226,71.878,78.406,81.167,81.451,80.353,78.955,76.636,72.105,64.246,55.143,44.289,34.156,18.843
18.616,24.707,32.314,42.504,45.237,49.461,52.948,57.13,59.509,62.251,65.22,71.871,78.398,81.159,81.442,80.343,78.945,76.624,72.094,64.234,55.13,44.277,34.145,18.833
18.614,24.705,32.311,42.497,45.233,49.456,52.944,57.126,59.505,62.247,65.214,71.865,78.391,81.151,81.433,80.333,78.935,76.613,72.083,64.223,55.118,44.265,34.133,18.823
18.613,24.704,32.308,42.489,45.228,49.451,52.939,57.121,59.502,62.243,65.208,71.858,78.384,81.143,81.424,80.324,78.924,76.602,72.072,64.211,55.106,44.253,34.122,18.813
18.611,24.702,32.305,42.481,45.223,49.446,52.935,57.116,59.498,62.239,65.202,71.851,78.376,81.135,81.415,80.314,78.914,76.591,72.06,64.2,55.093,44.241,34.11,18.802
18.61,24.7,32.302,42.474,45.218,49.441,52.93,57.112,59.494,62.235,65.195,71.844,78.369,81.127,81.406,80.304,78.903,76.579,72.049,64.188,55.081,44.229,34.099,18.792
18.608,24.698,32.299,42.466,45.214,49.436,52.925,57.107,59.491,62.23,65.189,71.837,78.361,81.119,81.396,80.293,78.892,76.568,72.037,64.176,55.068,44.217,34.087,18.782
18.606,24.696,32.296,42.458,45.209,49.431,52.92,57.102,59.487,62.226,65.183,71.831,78.353,81.111,81.387,80.283,78.882,76.556,72.025,64.165,55.056,44.204,34.075,18.772
18.604,24.694,32.292,42.451,45.204,49.426,52.916,57.098,59.483,62.221,65.176,71.824,78.346,81.103,81.378,80.273,78.871,76.545,72.014,64.153,55.043,44.192,34.063,18.761
18.603,24.692,32.289,42.443,45.199,49.421,52.911,57.093,59.479,62.217,65.17,71.817,78.338,81.095,81.368,80.263,78.86,76.533,72.002,64.141,55.03,44.179,34.051,18.751
18.601,24.69,32.286,42.435,45.194,49.416,52.906,57.088,59.475,62.212,65.163,71.81,78.33,81.086,81.359,80.253,78.849,76.521,71.99,64.129,55.017,44.167,34.039,18.74
18.599,24.688,32.283,42.427,45.189,49.41,52.901,57.083,59.471,62.208,65.157,71.803,78.322,81.078,81.349,80.242,78.838,76.509,71.978,64.117,55.004,44.154,34.027,18.73
18.597,24.685,32.279,42.419,45.184,49.405,52.896,57.078,59.467,62.203,65.15,71.796,78.315,81.069,81.34,80.232,78.827,76.498,71.966,64.105,54.991,44.142,34.015,18.719
18.595,24.683,32.276,42.411,45.179,49.4,52.891,57.073,59.463,62.199,65.144,71.788,78.307,81.061,81.33,80.221,78.816,76.486,71.954,64.092,54.978,44.129,34.003,18.708
18.592,24.681,32.272,42.404,45.173,49.394,52.886,57.068,59.459,62.194,65.137,71.781,78.299,81.052,81.321,80.211,78.805,76.474,71.942,64.08,54.965,44.116,33.99,18.698
18.59,24.678,32.269,42.396,45.168,49.389,52.881,57.063,59.455,62.189,65.13,71.774,78.291,81.044,81.311,80.2,78.794,76.461,71.93,64.068,54.952,44.103,33.978,18.687
18.588,24.676,32.265,42.388,45.163,49.384,52.876,57.058,59.45,62.184,65.123,71.767,78.283,81.035,81.301,80.189,78.782,76.449,71.918,64.055,54.939,44.09,33.966,18.676
18.586,24.673,32.262,42.38,45.158,49.378,52.871,57.053,59.446,62.18,65.117,71.759,78.275,81.026,81.291,80.178,78.771,76.437,71.905,64.043,54.925,44.077,33.953,18.665
18.583,24.671,32.258,42.372,45.152,49.373,52.866,57.047,59.442,62.175,65.11,71.752,78.266,81.017,81.281,80.168,78.759,76.425,71.893,64.03,54.912,44.064,33.94,18.654
18.581,24.668,32.254,42.364,45.147,49.367,52.86,57.042,59.437,62.17,65.103,71.745,78.258,81.009,81.271,80.157,78.748,76.412,71.881,64.018,54.899,44.051,33.928,18.643
18.578,24.666,32.25,42.355,45.141,49.362,52.855,57.037,59.433,62.165,65.096,71.737,78.25,81,81.261,80.146,78.736,76.4,71.868,64.005,54.885,44.038,33.915,18.632
18.576,24.663,32.247,42.347,45.136,49.356,52.85,57.031,59.428,62.16,65.089,71.73,78.242,80.991,81.251,80.135,78.725,76.388,71.855,63.992,54.872,44.024,33.903,18.621
18.573,24.66,32.243,42.339,45.13,49.35,52.844,57.026,59.424,62.155,65.082,71.722,78.233,80.982,81.241,80.124,78.713,76.375,71.843,63.979,54.858,44.011,33.89,18.61
18.57,24.657,32.239,42.331,45.125,49.344,52.839,57.021,59.419,62.149,65.075,71.715,78.225,80.973,81.231,80.113,78.701,76.362,71.83,63.966,54.844,43.998,33.877,18.599
18.568,24.654,32.235,42.323,45.119,49.339,52.834,57.015,59.415,62.144,65.068,71.707,78.217,80.964,81.221,80.101,78.69,76.35,71.817,63.954,54.83,43.984,33.864,18.588
18.565,24.651,32.231,42.315,45.114,49.333,52.828,57.01,59.41,62.139,65.061,71.699,78.208,80.954,81.21,80.09,78.678,76.337,71.804,63.94,54.817,43.971,33.851,18.577
18.562,24.648,32.227,42.306,45.108,49.327,52.823,57.004,59.405,62.134,65.054,71.692,78.2,80.945,81.2,80.079,78.666,76.324,71.791,63.927,54.803,43.957,33.838,18.565
18.559,24.645,32.223,42.298,45.102,49.321,52.817,56.999,59.401,62.128,65.046,71.684,78.191,80.936,81.189,80.067,78.654,76.311,71.778,63.914,54.789,43.944,33.825,18.554
18.556,24.642,32.219,42.29,45.097,49.315,52.811,56.993,59.396,62.123,65.039,71.676,78.183,80.927,81.179,80.056,78.642,76.298,71.765,63.901,54.775,43.93,33.812,18.543
18.553,24.639,32.214,42.281,45.091,49.309,52.806,56.987,59.391,62.118,65.032,71.668,78.174,80.917,81.168,80.045,78.63,76.285,71.752,63.888,54.761,43.916,33.799,18.531
18.55,24.636,32.21,42.273,45.085,49.303,52.8,56.981,59.386,62.112,65.025,71.66,78.165,80.908,81.158,80.033,78.617,76.272,71.739,63.874,54.746,43.902,33.785,18.52
18.547,24.632,32.206,42.264,45.079,49.297,52.794,56.976,59.381,62.107,65.017,71.653,78.156,80.899,81.147,80.021,78.605,76.259,71.726,63.861,54.732,43.888,33.772,18.508
18.544,24.629,32.201,42.256,45.073,49.291,52.788,56.97,59.376,62.101,65.01,71.645,78.148,80.889,81.136,80.01,78.593,76.246,71.713,63.847,54.718,43.874,33.759,18.497
18.54,24.626,32.197,42.247,45.067,49.285,52.782,56.964,59.371,62.095,65.002,71.637,78.139,80.879,81.126,79.998,78.581,76.233,71.699,63.834,54.704,43.86,33.745,18.485
18.537,24.622,32.192,42.239,45.061,49.279,52.777,56.958,59.366,62.09,64.995,71.629,78.13,80.87,81.115,79.986,78.568,76.219,71.686,63.82,54.689,43.846,33.732,18.474
18.534,24.619,32.188,42.23,45.055,49.273,52.771,56.952,59.36,62.084,64.987,71.62,78.121,80.86,81.104,79.975,78.556,76.206,71.672,63.806,54.675,43.832,33.718,18.462
18.53,24.615,32.183,42.222,45.049,49.266,52.765,56.946,59.355,62.078,64.98,71.612,78.112,80.85,81.093,79.963,78.543,76.192,71.659,63.793,54.66,43.818,33.705,18.45
18.527,24.611,32.179,42.213,45.043,49.26,52.759,56.94,59.35,62.072,64.972,71.604,78.103,80.841,81.082,79.951,78.531,76.179,71.645,63.779,54.646,43.804,33.691,18.439
18.523,24.608,32.174,42.205,45.037,49.254,52.753,56.934,59.345,62.066,64.964,71.596,78.094,80.831,81.071,79.939,78.518,76.165,71.631,63.765,54.631,43.79,33.677,18.427
18.52,24.604,32.169,42.196,45.03,49.247,52.746,56.928,59.339,62.06,64.957,71.588,78.085,80.821,81.06,79.927,78.505,76.152,71.618,63.751,54.616,43.775,33.664,18.415
18.516,24.6,32.165,42.187,45.024,49.241,52.74,56.922,59.334,62.055,64.949,71.579,78.076,80.811,81.049,79.915,78.493,76.138,71.604,63.737,54.602,43.761,33.65,18.403
18.512,24.596,32.16,42.178,45.018,49.234,52.734,56.915,59.328,62.049,64.941,71.571,78.067,80.801,81.038,79.902,78.48,76.124,71.59,63.723,54.587,43.746,33.636,18.391
18.509,24.592,32.155,42.17,45.011,49.228,52.728,56.909,59.323,62.042,64.933,71.563,78.057,80.791,81.027,79.89,78.467,76.11,71.576,63.709,54.572,43.732,33.622,18.379
18.505,24.588,32.15,42.161,45.005,49.221,52.722,56.903,59.317,62.036,64.925,71.554,78.048,80.781,81.015,79.878,78.454,76.097,71.562,63.695,54.557,43.717,33.608,18.367
