deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d5078000085f,1715756397000,65.2,53.5,78.1,69.5,61.0,56.5,56.0,902,16.25,3.56,15,2024-05-15T06:59:57.000Z
70b3d5078000085f,1715755498000,67.6,55.6,87.2,70.5,63.0,59.0,58.5,902,15.625,3.56,15,2024-05-15T06:44:58.000Z
70b3d5078000085f,1715754598000,66.6,53.8,82.3,70.5,62.5,58.0,57.0,903,15.0,3.56,15,2024-05-15T06:29:58.000Z
70b3d5078000085f,1715753697000,67.2,54.9,80.3,71.0,64.0,57.5,56.5,902,15.0,3.56,15,2024-05-15T06:14:57.000Z
70b3d5078000085f,1715752798000,67.5,54.6,77.7,72.0,63.5,57.5,57.0,902,14.375,3.55,15,2024-05-15T05:59:58.000Z
70b3d5078000085f,1715751898000,68.4,53.8,81.7,72.5,64.5,57.5,56.5,902,13.75,3.55,15,2024-05-15T05:44:58.000Z
70b3d5078000085f,1715750998000,69.6,54.0,83.7,73.5,66.0,58.0,56.5,902,13.75,3.55,15,2024-05-15T05:29:58.000Z
70b3d5078000085f,1715750098000,69.3,52.3,79.5,73.5,66.0,58.5,57.5,903,13.75,3.56,15,2024-05-15T05:14:58.000Z
70b3d5078000085f,1715749197000,69.9,53.5,79.5,74.5,64.5,58.0,56.5,902,13.75,3.55,15,2024-05-15T04:59:57.000Z
70b3d5078000085f,1715748298000,71.1,55.2,80.8,76.0,67.0,59.0,58.0,902,13.125,3.55,15,2024-05-15T04:44:58.000Z
70b3d5078000085f,1715747398000,69.6,54.2,83.1,74.0,64.5,57.0,56.0,903,13.125,3.55,15,2024-05-15T04:29:58.000Z
70b3d5078000085f,1715746497000,67.8,52.1,85.7,72.0,60.5,54.5,54.0,902,13.125,3.55,15,2024-05-15T04:14:57.000Z
70b3d5078000085f,1715745598000,66.6,50.3,79.6,71.5,60.5,55.0,54.0,902,13.125,3.55,15,2024-05-15T03:59:58.000Z
70b3d5078000085f,1715744698000,63.4,53.1,77.9,66.0,59.0,56.5,56.0,902,13.125,3.55,15,2024-05-15T03:44:58.000Z
70b3d5078000085f,1715743798000,64.3,50.0,77.7,68.5,58.5,53.5,52.5,903,13.125,3.55,15,2024-05-15T03:29:58.000Z
70b3d5078000085f,1715742897000,60.2,43.5,76.4,62.5,56.5,50.0,48.0,902,13.125,3.55,15,2024-05-15T03:14:57.000Z
70b3d5078000085f,1715741998000,59.1,42.6,73.1,63.0,54.5,46.0,44.5,902,13.125,3.55,15,2024-05-15T02:59:58.000Z
70b3d5078000085f,1715741098000,60.7,41.7,78.5,63.0,51.0,43.0,42.5,902,13.125,3.55,15,2024-05-15T02:44:58.000Z
70b3d5078000085f,1715740198000,58.4,41.5,77.3,55.5,45.5,43.0,42.5,903,13.125,3.55,15,2024-05-15T02:29:58.000Z
70b3d5078000085f,1715739297000,68.4,43.4,96.6,51.5,46.0,44.5,44.5,902,13.125,3.55,15,2024-05-15T02:14:57.000Z
70b3d5078000085f,1715738398000,64.3,40.8,90.5,53.0,44.0,42.0,41.5,902,13.125,3.55,15,2024-05-15T01:59:58.000Z
70b3d5078000085f,1715737498000,53.4,40.9,74.3,47.0,42.5,41.5,41.5,903,13.125,3.55,15,2024-05-15T01:44:58.000Z
70b3d5078000085f,1715736597000,51.4,40.8,72.4,47.0,43.0,41.5,41.5,902,13.125,3.56,15,2024-05-15T01:29:57.000Z
70b3d5078000085f,1715735698000,53.8,41.6,75.1,52.0,45.5,43.0,42.5,903,13.125,3.55,15,2024-05-15T01:14:58.000Z
70b3d5078000085f,1715734797000,59.8,44.8,86.7,51.5,48.5,47.0,46.0,902,13.125,3.56,15,2024-05-15T00:59:57.000Z
70b3d5078000085f,1715733898000,56.8,46.2,76.5,50.5,48.0,47.0,47.0,903,13.125,3.55,15,2024-05-15T00:44:58.000Z
70b3d5078000085f,1715732997000,57.1,40.9,76.7,50.0,47.0,42.0,41.5,902,13.125,3.56,15,2024-05-15T00:29:57.000Z
70b3d5078000085f,1715732098000,59.3,40.2,88.2,46.5,42.5,41.0,40.5,903,13.125,3.56,15,2024-05-15T00:14:58.000Z
70b3d5078000085f,1715731197000,54.8,39.8,75.7,47.5,41.5,40.5,40.5,902,13.75,3.56,15,2024-05-14T23:59:57.000Z
70b3d5078000085f,1715730298000,53.8,39.9,73.2,46.5,41.5,40.5,40.5,903,13.75,3.55,15,2024-05-14T23:44:58.000Z
70b3d5078000085f,1715729397000,52.5,40.0,77.1,45.0,42.0,40.5,40.5,902,13.75,3.56,15,2024-05-14T23:29:57.000Z
70b3d5078000085f,1715728498000,56.4,39.3,78.0,53.0,45.0,40.0,40.0,903,13.75,3.56,15,2024-05-14T23:14:58.000Z
70b3d5078000085f,1715727597000,53.6,38.9,75.5,47.0,41.0,39.5,39.5,902,13.75,3.56,15,2024-05-14T22:59:57.000Z
70b3d5078000085f,1715726698000,56.4,39.3,78.4,48.5,42.0,40.5,40.0,903,13.75,3.56,15,2024-05-14T22:44:58.000Z
70b3d5078000085f,1715725797000,56.9,39.4,74.9,55.5,42.5,40.5,40.0,902,13.75,3.56,15,2024-05-14T22:29:57.000Z
70b3d5078000085f,1715724898000,56.9,39.6,75.0,57.5,44.0,40.5,40.5,903,13.75,3.56,15,2024-05-14T22:14:58.000Z
70b3d5078000085f,1715723997000,59.0,40.4,75.6,62.0,45.0,42.0,42.0,902,13.75,3.56,15,2024-05-14T21:59:57.000Z
70b3d5078000085f,1715723098000,60.9,39.9,76.8,65.0,45.5,41.5,41.0,903,13.75,3.55,15,2024-05-14T21:44:58.000Z
70b3d5078000085f,1715722197000,63.5,41.3,78.1,67.5,48.0,43.5,43.0,902,13.75,3.56,15,2024-05-14T21:29:57.000Z
70b3d5078000085f,1715721298000,61.6,42.9,79.1,64.0,49.0,45.5,44.5,903,13.75,3.56,15,2024-05-14T21:14:58.000Z
70b3d5078000085f,1715720397000,63.0,44.5,77.7,66.5,49.5,46.5,46.0,902,13.75,3.56,15,2024-05-14T20:59:57.000Z
70b3d5078000085f,1715719498000,63.2,41.6,76.9,68.0,50.5,45.0,44.0,903,13.75,3.55,15,2024-05-14T20:44:58.000Z
70b3d5078000085f,1715718597000,61.9,42.4,76.1,65.5,49.5,45.0,44.5,902,13.75,3.56,15,2024-05-14T20:29:57.000Z
70b3d5078000085f,1715716798000,65.6,46.2,80.3,70.5,56.0,49.5,49.0,903,13.75,3.56,15,2024-05-14T19:59:58.000Z
70b3d5078000085f,1715715897000,66.3,45.8,84.6,71.0,56.0,48.5,47.5,902,13.75,3.56,15,2024-05-14T19:44:57.000Z
70b3d5078000085f,1715714998000,65.4,46.3,77.6,71.0,55.5,48.5,48.0,902,13.75,3.55,15,2024-05-14T19:29:58.000Z
70b3d5078000085f,1715714098000,66.9,48.3,78.4,72.5,57.5,50.5,50.0,903,13.75,3.56,15,2024-05-14T19:14:58.000Z
70b3d5078000085f,1715713197000,66.1,47.9,78.8,71.0,56.0,50.0,49.5,902,14.375,3.56,15,2024-05-14T18:59:57.000Z
70b3d5078000085f,1715712298000,65.9,48.1,79.1,71.0,54.5,50.0,49.5,903,14.375,3.56,15,2024-05-14T18:44:58.000Z
70b3d5078000085f,1715711397000,66.7,47.7,78.8,71.5,59.0,50.0,49.5,902,14.375,3.56,15,2024-05-14T18:29:57.000Z
70b3d5078000085f,1715710498000,66.5,47.1,77.3,71.5,60.0,50.5,49.0,903,14.375,3.56,15,2024-05-14T18:14:58.000Z
70b3d5078000085f,1715709597000,65.6,48.2,76.0,71.0,59.5,52.0,51.0,902,14.375,3.56,15,2024-05-14T17:59:57.000Z
70b3d5078000085f,1715708698000,66.3,49.0,76.6,71.0,60.0,52.5,51.5,902,14.375,3.56,15,2024-05-14T17:44:58.000Z
70b3d5078000085f,1715707798000,68.5,51.1,80.1,73.5,63.0,54.0,53.0,903,14.375,3.56,15,2024-05-14T17:29:58.000Z
70b3d5078000085f,1715706897000,69.7,50.9,79.9,74.5,65.0,54.5,53.5,903,15.0,3.56,15,2024-05-14T17:14:57.000Z
70b3d5078000085f,1715705997000,68.2,50.5,77.8,73.0,63.0,54.0,53.5,902,15.0,3.56,15,2024-05-14T16:59:57.000Z
70b3d5078000085f,1715705098000,68.2,50.2,79.3,72.5,63.0,53.5,52.5,903,15.0,3.56,15,2024-05-14T16:44:58.000Z
70b3d5078000085f,1715704197000,65.9,49.0,84.9,70.0,60.5,53.0,52.0,902,15.625,3.56,15,2024-05-14T16:29:57.000Z
70b3d5078000085f,1715703298000,65.7,49.7,76.0,70.0,62.0,54.0,52.5,903,15.625,3.56,15,2024-05-14T16:14:58.000Z
70b3d5078000085f,1715702397000,66.0,50.8,74.6,70.5,62.5,54.5,53.5,903,15.625,3.56,15,2024-05-14T15:59:57.000Z
70b3d5078000085f,1715701497000,66.5,51.0,81.5,70.0,63.5,56.5,55.5,902,15.625,3.56,15,2024-05-14T15:44:57.000Z
70b3d5078000085f,1715699697000,67.1,51.3,79.7,71.0,64.0,56.5,55.0,903,15.625,3.56,15,2024-05-14T15:14:57.000Z
70b3d5078000085f,1715698797000,67.6,51.4,79.1,72.0,64.5,55.0,53.5,903,15.625,3.57,15,2024-05-14T14:59:57.000Z
70b3d5078000085f,1715697897000,69.2,51.3,82.4,73.5,66.0,56.0,54.0,902,16.25,3.57,15,2024-05-14T14:44:57.000Z
70b3d5078000085f,1715696998000,70.8,51.4,82.9,75.5,66.5,56.0,54.5,903,16.25,3.57,15,2024-05-14T14:29:58.000Z
70b3d5078000085f,1715696097000,69.4,50.9,83.0,73.5,64.5,54.0,53.0,903,16.25,3.57,15,2024-05-14T14:14:57.000Z
70b3d5078000085f,1715695197000,68.7,48.3,84.1,73.0,64.5,52.5,51.0,902,16.875,3.57,15,2024-05-14T13:59:57.000Z
70b3d5078000085f,1715694298000,67.2,49.9,76.4,71.5,63.5,54.5,53.5,903,17.5,3.57,15,2024-05-14T13:44:58.000Z
70b3d5078000085f,1715693397000,66.8,50.5,81.4,71.0,61.5,53.5,52.5,903,18.125,3.58,15,2024-05-14T13:29:57.000Z
70b3d5078000085f,1715692497000,65.5,47.5,78.9,70.0,59.5,52.0,51.0,903,19.375,3.58,15,2024-05-14T13:14:57.000Z
70b3d5078000085f,1715690698000,64.5,46.4,79.7,68.5,59.5,50.5,49.5,903,20.0,3.58,15,2024-05-14T12:44:58.000Z
70b3d5078000085f,1715689797000,63.4,48.2,75.9,67.5,60.0,51.5,50.5,903,20.0,3.58,15,2024-05-14T12:29:57.000Z
70b3d5078000085f,1715688897000,62.9,46.4,78.0,66.5,58.5,51.5,50.5,903,20.0,3.58,15,2024-05-14T12:14:57.000Z
70b3d5078000085f,1715687997000,62.8,48.1,76.5,66.5,59.5,52.0,51.0,902,20.625,3.58,15,2024-05-14T11:59:57.000Z
70b3d5078000085f,1715687098000,63.8,49.6,82.1,67.0,59.5,53.0,52.0,903,20.625,3.58,15,2024-05-14T11:44:58.000Z
70b3d5078000085f,1715686197000,64.6,47.4,79.9,68.0,60.5,52.0,49.5,903,20.625,3.58,15,2024-05-14T11:29:57.000Z
70b3d5078000085f,1715685297000,64.5,47.0,82.4,68.0,59.5,52.0,50.5,902,21.25,3.58,15,2024-05-14T11:14:57.000Z
70b3d5078000085f,1715684398000,62.8,47.1,79.2,66.5,59.5,51.0,50.0,903,22.5,3.58,15,2024-05-14T10:59:58.000Z
70b3d5078000085f,1715683497000,61.1,46.3,76.0,65.5,57.0,51.0,49.5,902,23.125,3.58,15,2024-05-14T10:44:57.000Z
70b3d5078000085f,1715682598000,61.7,47.6,74.3,65.5,58.0,52.0,50.0,903,23.125,3.58,15,2024-05-14T10:29:58.000Z
70b3d5078000085f,1715681697000,61.6,46.9,76.1,65.5,59.0,52.0,50.5,903,23.75,3.59,15,2024-05-14T10:14:57.000Z
70b3d5078000085f,1715680797000,63.1,46.4,82.8,66.0,59.5,52.0,50.5,902,25.0,3.59,15,2024-05-14T09:59:57.000Z
70b3d5078000085f,1715679898000,63.1,45.8,79.4,67.0,59.0,53.5,51.5,903,25.0,3.59,15,2024-05-14T09:44:58.000Z
70b3d5078000085f,1715678997000,63.7,48.0,77.7,66.5,60.0,54.5,53.0,903,25.625,3.59,15,2024-05-14T09:29:57.000Z
70b3d5078000085f,1715677197000,61.6,47.2,76.3,65.0,58.5,52.0,50.5,902,25.0,3.58,15,2024-05-14T08:59:57.000Z
70b3d5078000085f,1715676298000,61.2,47.4,73.2,65.0,57.5,51.5,50.0,903,24.375,3.58,15,2024-05-14T08:44:58.000Z
70b3d5078000085f,1715675397000,62.5,48.1,80.7,65.5,58.5,53.0,52.0,903,23.125,3.58,15,2024-05-14T08:29:57.000Z
70b3d5078000085f,1715674497000,63.5,49.4,79.2,66.5,59.5,54.5,53.0,903,23.125,3.58,15,2024-05-14T08:14:57.000Z
70b3d5078000085f,1715673597000,62.7,49.2,77.7,66.0,59.0,53.5,52.5,903,22.5,3.58,15,2024-05-14T07:59:57.000Z
70b3d5078000085f,1715672697000,67.7,52.9,88.5,69.0,62.0,56.5,55.5,903,21.25,3.58,15,2024-05-14T07:44:57.000Z
70b3d5078000085f,1715671797000,64.1,47.6,80.5,66.5,60.0,55.5,53.5,903,20.625,3.58,15,2024-05-14T07:29:57.000Z
70b3d5078000085f,1715670897000,63.5,48.6,79.3,66.5,60.0,54.5,52.0,902,20.0,3.57,15,2024-05-14T07:14:57.000Z
70b3d5078000085f,1715669998000,61.8,47.5,74.1,66.0,59.0,53.5,52.5,903,19.375,3.57,15,2024-05-14T06:59:58.000Z
70b3d5078000085f,1715669097000,63.6,45.5,80.9,66.5,60.5,54.5,52.5,903,19.375,3.57,15,2024-05-14T06:44:57.000Z
70b3d5078000085f,1715668197000,66.1,47.1,86.1,67.5,60.0,53.5,52.0,903,18.75,3.57,15,2024-05-14T06:29:57.000Z
70b3d5078000085f,1715667297000,66.6,48.6,85.6,69.5,60.5,54.5,53.0,903,18.125,3.57,15,2024-05-14T06:14:57.000Z
70b3d5078000085f,1715666397000,63.4,47.6,74.1,67.5,60.5,54.0,52.5,902,18.125,3.57,15,2024-05-14T05:59:57.000Z
70b3d5078000085f,1715665498000,64.9,49.3,83.7,68.0,61.5,55.0,53.5,903,16.25,3.56,15,2024-05-14T05:44:58.000Z
70b3d5078000085f,1715664597000,64.2,49.0,75.3,68.0,61.5,55.5,54.5,903,15.625,3.56,15,2024-05-14T05:29:57.000Z
70b3d5078000085f,1715663697000,66.4,50.0,83.6,69.0,62.5,56.5,54.5,903,15.0,3.56,15,2024-05-14T05:14:57.000Z
70b3d5078000085f,1715662797000,64.5,47.9,78.7,68.0,61.0,55.5,54.0,902,13.75,3.56,15,2024-05-14T04:59:57.000Z
70b3d5078000085f,1715661898000,64.9,49.3,76.4,68.5,61.5,54.5,53.0,903,13.125,3.56,15,2024-05-14T04:44:58.000Z
70b3d5078000085f,1715660997000,65.7,48.9,83.3,69.0,62.0,55.0,54.0,903,12.5,3.55,15,2024-05-14T04:29:57.000Z
70b3d5078000085f,1715660097000,62.8,48.7,73.8,67.0,60.0,54.0,52.0,903,12.5,3.56,15,2024-05-14T04:14:57.000Z
70b3d5078000085f,1715659197000,63.4,49.2,77.5,67.0,60.5,54.5,53.5,903,11.875,3.55,15,2024-05-14T03:59:57.000Z
70b3d5078000085f,1715658297000,64.0,51.3,77.8,67.5,61.5,58.5,57.0,903,11.875,3.55,15,2024-05-14T03:44:57.000Z
70b3d5078000085f,1715656498000,60.9,43.9,77.5,63.5,57.5,50.0,48.0,903,11.875,3.55,15,2024-05-14T03:14:58.000Z
70b3d5078000085f,1715654697000,56.3,37.5,75.1,60.5,45.5,39.5,39.0,903,11.875,3.56,15,2024-05-14T02:44:57.000Z
70b3d5078000085f,1715652898000,50.9,36.4,74.3,46.5,40.0,37.5,37.5,903,12.5,3.56,15,2024-05-14T02:14:58.000Z
70b3d5078000085f,1715651997000,51.5,36.2,72.2,46.5,38.5,36.5,36.5,903,12.5,3.56,15,2024-05-14T01:59:57.000Z
70b3d5078000085f,1715651097000,47.1,36.1,68.6,42.5,38.0,36.5,36.5,903,12.5,3.56,15,2024-05-14T01:44:57.000Z
70b3d5078000085f,1715650197000,48.2,35.9,69.3,42.5,38.0,36.5,36.5,903,13.125,3.56,15,2024-05-14T01:29:57.000Z
70b3d5078000085f,1715649297000,38.6,36.0,49.1,40.0,37.5,36.5,36.5,902,13.125,3.56,15,2024-05-14T01:14:57.000Z
70b3d5078000085f,1715648398000,50.1,35.9,70.3,43.0,37.5,36.5,36.5,903,13.125,3.56,15,2024-05-14T00:59:58.000Z
70b3d5078000085f,1715647497000,54.8,36.0,80.4,43.5,37.5,36.5,36.5,903,13.75,3.56,15,2024-05-14T00:44:57.000Z
70b3d5078000085f,1715646597000,51.4,36.1,70.8,42.5,37.0,36.5,36.5,903,13.75,3.56,15,2024-05-14T00:29:57.000Z
70b3d5078000085f,1715645697000,48.0,36.0,68.0,46.5,37.5,36.5,36.5,902,14.375,3.56,15,2024-05-14T00:14:57.000Z
70b3d5078000085f,1715644798000,43.1,35.8,66.7,39.5,37.0,36.5,36.5,903,15.0,3.56,15,2024-05-13T23:59:58.000Z
70b3d5078000085f,1715643897000,42.9,36.0,63.5,40.5,37.0,36.5,36.5,903,15.0,3.56,15,2024-05-13T23:44:57.000Z
70b3d5078000085f,1715642997000,44.2,35.9,68.3,40.0,37.5,36.5,36.5,903,15.625,3.57,15,2024-05-13T23:29:57.000Z
70b3d5078000085f,1715641198000,52.4,36.9,73.8,49.0,40.0,38.0,37.5,903,16.25,3.57,15,2024-05-13T22:59:58.000Z
70b3d5078000085f,1715640297000,46.1,36.8,66.1,42.5,39.0,37.5,37.5,903,16.25,3.57,15,2024-05-13T22:44:57.000Z
70b3d5078000085f,1715639397000,48.4,37.3,66.5,46.5,39.5,38.0,37.5,902,16.25,3.57,15,2024-05-13T22:29:57.000Z
70b3d5078000085f,1715638498000,49.2,37.3,66.7,46.0,39.5,38.0,38.0,903,16.875,3.57,15,2024-05-13T22:14:58.000Z
70b3d5078000085f,1715637597000,54.0,37.6,71.8,55.0,41.5,39.0,38.5,903,17.5,3.57,15,2024-05-13T21:59:57.000Z
70b3d5078000085f,1715636697000,53.5,37.4,74.5,55.0,41.5,39.0,38.5,902,17.5,3.57,15,2024-05-13T21:44:57.000Z
70b3d5078000085f,1715635798000,53.5,37.2,72.0,55.0,41.0,38.5,38.0,903,18.125,3.57,15,2024-05-13T21:29:58.000Z
70b3d5078000085f,1715634897000,56.5,37.5,79.3,56.0,42.0,39.0,38.5,902,18.75,3.58,15,2024-05-13T21:14:57.000Z
70b3d5078000085f,1715633998000,54.4,38.2,71.4,59.0,44.5,40.0,39.5,903,18.75,3.58,15,2024-05-13T20:59:58.000Z
70b3d5078000085f,1715633097000,54.7,37.9,70.1,59.0,44.5,40.0,39.5,903,19.375,3.58,15,2024-05-13T20:44:57.000Z
70b3d5078000085f,1715632197000,55.3,38.5,72.0,59.5,44.5,40.5,39.5,902,20.0,3.58,15,2024-05-13T20:29:57.000Z
70b3d5078000085f,1715631298000,56.3,38.5,72.3,60.5,44.0,40.0,40.0,903,20.0,3.58,15,2024-05-13T20:14:58.000Z
70b3d5078000085f,1715630397000,56.9,38.5,76.7,60.5,46.0,41.0,40.5,903,20.625,3.58,15,2024-05-13T19:59:57.000Z
70b3d5078000085f,1715629497000,54.8,38.5,71.6,59.5,44.5,41.0,40.5,902,20.625,3.58,15,2024-05-13T19:44:57.000Z
70b3d5078000085f,1715628598000,58.8,38.6,78.8,60.0,48.0,42.0,40.5,903,20.625,3.58,15,2024-05-13T19:29:58.000Z
70b3d5078000085f,1715627697000,57.0,39.7,76.0,60.5,47.5,42.5,41.5,903,20.625,3.58,15,2024-05-13T19:14:57.000Z
70b3d5078000085f,1715626797000,58.6,40.0,78.1,61.5,50.0,43.0,42.5,902,20.625,3.58,15,2024-05-13T18:59:57.000Z
70b3d5078000085f,1715625898000,57.9,41.9,75.5,61.5,50.5,45.0,44.0,903,21.25,3.59,15,2024-05-13T18:44:58.000Z
70b3d5078000085f,1715624997000,57.3,42.3,74.6,61.5,51.5,46.0,45.0,903,21.25,3.59,15,2024-05-13T18:29:57.000Z
70b3d5078000085f,1715624097000,58.4,44.6,73.3,62.5,53.0,47.5,47.0,903,21.875,3.59,15,2024-05-13T18:14:57.000Z
70b3d5078000085f,1715623197000,59.4,44.7,77.4,63.0,55.0,48.5,47.5,903,21.875,3.59,15,2024-05-13T17:59:57.000Z
70b3d5078000085f,1715622297000,60.5,46.0,75.2,64.0,57.5,49.5,48.0,903,22.5,3.59,15,2024-05-13T17:44:57.000Z
70b3d5078000085f,1715621397000,59.7,45.1,75.9,63.5,55.5,49.5,48.0,903,23.125,3.59,15,2024-05-13T17:29:57.000Z
70b3d5078000085f,1715620497000,60.2,44.9,75.7,64.0,55.5,49.5,48.5,902,24.375,3.6,15,2024-05-13T17:14:57.000Z
70b3d5078000085f,1715619598000,60.9,44.8,77.1,64.5,57.5,50.5,48.5,903,26.25,3.6,15,2024-05-13T16:59:58.000Z
70b3d5078000085f,1715618697000,60.0,45.9,70.8,64.5,56.0,50.0,49.0,903,27.5,3.6,15,2024-05-13T16:44:57.000Z
70b3d5078000085f,1715617797000,61.7,46.1,81.4,64.5,57.5,51.5,50.0,903,28.125,3.6,15,2024-05-13T16:29:57.000Z
70b3d5078000085f,1715616897000,60.7,45.9,80.9,63.5,56.5,50.5,49.0,902,31.25,3.61,15,2024-05-13T16:14:57.000Z
70b3d5078000085f,1715615998000,60.0,44.6,73.8,63.5,56.5,49.0,48.0,903,33.75,3.61,15,2024-05-13T15:59:58.000Z
70b3d5078000085f,1715615097000,60.9,47.4,71.9,64.0,59.5,53.5,52.0,902,34.375,3.61,15,2024-05-13T15:44:57.000Z
70b3d5078000085f,1715614198000,62.0,46.8,79.9,64.5,58.0,50.5,50.0,903,34.375,3.61,15,2024-05-13T15:29:58.000Z
70b3d5078000085f,1715613297000,62.6,47.4,81.9,65.5,58.5,52.0,50.5,902,34.375,3.61,15,2024-05-13T15:14:57.000Z
70b3d5078000085f,1715612398000,62.1,47.8,79.1,64.5,59.0,52.0,51.0,902,33.75,3.61,15,2024-05-13T14:59:58.000Z
70b3d5078000085f,1715611498000,60.7,48.1,71.0,64.5,58.0,51.5,50.5,903,33.75,3.61,15,2024-05-13T14:44:58.000Z
70b3d5078000085f,1715610597000,61.4,46.2,73.9,65.0,58.5,51.5,50.0,902,33.75,3.61,15,2024-05-13T14:29:57.000Z
70b3d5078000085f,1715609698000,63.2,46.1,84.3,65.5,59.0,51.5,50.0,903,33.75,3.61,15,2024-05-13T14:14:58.000Z
70b3d5078000085f,1715608797000,61.7,45.6,82.9,64.5,57.5,53.0,51.0,902,33.125,3.61,15,2024-05-13T13:59:57.000Z
70b3d5078000085f,1715607898000,60.4,47.0,75.9,63.5,57.0,51.5,50.5,903,32.5,3.6,15,2024-05-13T13:44:58.000Z
70b3d5078000085f,1715606997000,60.2,44.6,72.7,64.0,56.5,51.0,49.0,902,31.25,3.6,15,2024-05-13T13:29:57.000Z
70b3d5078000085f,1715606098000,61.9,45.0,77.1,65.0,58.5,51.0,48.5,903,31.25,3.6,15,2024-05-13T13:14:58.000Z
70b3d5078000085f,1715605197000,61.9,44.9,81.4,64.5,57.5,50.0,48.0,902,31.25,3.6,15,2024-05-13T12:59:57.000Z
70b3d5078000085f,1715604298000,60.6,45.0,72.7,64.0,57.5,52.0,49.5,903,31.25,3.6,15,2024-05-13T12:44:58.000Z
70b3d5078000085f,1715603397000,62.1,46.0,78.2,65.0,58.0,51.5,50.0,902,30.625,3.6,15,2024-05-13T12:29:57.000Z
70b3d5078000085f,1715602498000,61.6,45.2,76.7,65.0,58.0,51.0,49.5,903,30.625,3.6,15,2024-05-13T12:14:58.000Z
70b3d5078000085f,1715601597000,61.8,45.1,77.1,65.0,58.5,51.5,50.5,902,30.625,3.6,15,2024-05-13T11:59:57.000Z
70b3d5078000085f,1715600698000,61.7,46.0,74.7,64.5,59.0,53.0,50.5,903,30.0,3.6,15,2024-05-13T11:44:58.000Z
70b3d5078000085f,1715599797000,63.2,44.8,79.4,66.0,58.5,52.0,50.5,902,30.0,3.6,15,2024-05-13T11:29:57.000Z
70b3d5078000085f,1715598898000,62.9,46.6,80.8,65.0,59.0,54.0,52.0,902,29.375,3.6,15,2024-05-13T11:14:58.000Z
70b3d5078000085f,1715597998000,63.0,48.6,79.9,66.0,59.0,52.5,51.5,903,28.75,3.6,15,2024-05-13T10:59:58.000Z
70b3d5078000085f,1715597097000,61.1,44.5,75.2,64.5,59.0,52.5,50.0,902,28.75,3.6,15,2024-05-13T10:44:57.000Z
70b3d5078000085f,1715596198000,61.7,48.3,83.8,64.0,56.5,51.5,50.5,902,30.0,3.6,15,2024-05-13T10:29:58.000Z
70b3d5078000085f,1715595298000,61.9,47.9,73.7,65.5,59.0,53.5,52.5,903,29.375,3.6,15,2024-05-13T10:14:58.000Z
70b3d5078000085f,1715594397000,63.2,47.1,79.1,66.0,59.0,53.0,51.5,902,30.0,3.6,15,2024-05-13T09:59:57.000Z
70b3d5078000085f,1715593498000,62.3,48.4,78.3,65.0,59.0,54.0,52.5,903,28.75,3.6,15,2024-05-13T09:44:58.000Z
70b3d5078000085f,1715592597000,62.5,46.9,77.9,65.5,58.0,51.5,50.5,902,29.375,3.6,15,2024-05-13T09:29:57.000Z
70b3d5078000085f,1715591698000,63.1,47.5,83.9,66.0,59.5,53.5,51.5,903,28.125,3.59,15,2024-05-13T09:14:58.000Z
70b3d5078000085f,1715590797000,62.9,47.5,78.7,66.5,58.0,51.5,50.0,902,27.5,3.59,15,2024-05-13T08:59:57.000Z
70b3d5078000085f,1715589898000,61.4,47.5,73.7,65.0,58.0,51.5,50.0,902,27.5,3.59,15,2024-05-13T08:44:58.000Z
70b3d5078000085f,1715588998000,62.5,47.9,79.1,65.5,59.0,53.5,52.0,904,27.5,3.59,15,2024-05-13T08:29:58.000Z
70b3d5078000085f,1715588096000,61.4,48.1,73.3,65.0,59.0,52.5,51.0,902,27.5,3.59,15,2024-05-13T08:14:56.000Z
70b3d5078000085f,1715587197000,63.1,47.1,81.4,65.5,58.5,52.5,51.0,898,26.875,3.58,15,2024-05-13T07:59:57.000Z
70b3d5078000085f,1715586301000,64.2,46.8,80.2,67.0,60.5,53.5,52.0,892,23.125,3.58,15,2024-05-13T07:45:01.000Z
70b3d5078000085f,1715583598000,64.1,47.4,82.8,67.0,59.5,53.0,52.0,902,18.125,3.57,15,2024-05-13T06:59:58.000Z
70b3d5078000085f,1715582698000,63.7,48.8,82.3,67.0,60.5,54.0,52.5,904,17.5,3.57,15,2024-05-13T06:44:58.000Z
70b3d5078000085f,1715581796000,63.6,49.3,77.9,67.0,60.0,54.0,52.0,902,17.5,3.57,15,2024-05-13T06:29:56.000Z
70b3d5078000085f,1715580897000,64.7,48.8,85.1,67.0,60.0,55.0,54.0,902,16.875,3.57,15,2024-05-13T06:14:57.000Z
70b3d5078000085f,1715579997000,64.0,50.3,75.6,67.5,61.5,56.0,54.5,902,16.25,3.57,15,2024-05-13T05:59:57.000Z
70b3d5078000085f,1715579097000,65.0,49.0,80.3,68.0,62.0,57.5,55.5,902,15.625,3.57,15,2024-05-13T05:44:57.000Z
70b3d5078000085f,1715578197000,64.3,51.6,78.1,68.0,61.5,56.0,55.0,898,15.0,3.56,15,2024-05-13T05:29:57.000Z
70b3d5078000085f,1715577301000,66.8,48.6,86.0,69.0,61.0,55.0,53.5,887,15.0,3.56,15,2024-05-13T05:15:01.000Z
70b3d5078000085f,1715574598000,64.9,49.5,78.6,68.5,61.5,55.5,54.5,903,13.75,3.56,15,2024-05-13T04:29:58.000Z
