deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000864,1713822299000,54.6,38.7,72.1,58.0,48.5,41.0,40.5,901,6.875,3.52,15,2024-04-22T21:44:59.000Z
70b3d50780000864,1713821398000,54.7,38.9,67.5,59.0,48.5,42.0,41.0,901,6.875,3.52,15,2024-04-22T21:29:58.000Z
70b3d50780000864,1713820498000,55.3,38.8,67.7,59.5,50.5,41.5,40.0,900,6.875,3.52,15,2024-04-22T21:14:58.000Z
70b3d50780000864,1713819599000,56.1,38.7,73.3,60.5,51.0,42.5,40.5,901,6.875,3.52,15,2024-04-22T20:59:59.000Z
70b3d50780000864,1713818698000,55.6,39.2,70.4,59.5,52.5,44.0,42.5,900,6.875,3.53,15,2024-04-22T20:44:58.000Z
70b3d50780000864,1713817799000,57.1,39.8,70.1,60.5,53.5,45.5,43.0,901,6.875,3.53,15,2024-04-22T20:29:59.000Z
70b3d50780000864,1713816898000,57.6,40.9,71.8,61.0,54.0,46.5,44.5,901,6.875,3.52,15,2024-04-22T20:14:58.000Z
70b3d50780000864,1713815998000,60.4,41.8,79.5,62.0,55.5,46.5,45.0,900,6.875,3.53,15,2024-04-22T19:59:58.000Z
70b3d50780000864,1713815099000,58.6,40.6,73.4,61.5,55.0,47.0,45.0,901,6.875,3.52,15,2024-04-22T19:44:59.000Z
70b3d50780000864,1713814198000,57.4,39.5,71.5,61.0,53.0,44.5,42.5,901,6.875,3.53,15,2024-04-22T19:29:58.000Z
70b3d50780000864,1713813298000,57.1,40.1,73.5,60.5,53.5,45.0,43.5,900,6.875,3.52,15,2024-04-22T19:14:58.000Z
70b3d50780000864,1713812399000,56.7,41.0,74.0,60.0,53.0,46.0,44.0,901,6.875,3.52,15,2024-04-22T18:59:59.000Z
70b3d50780000864,1713811498000,58.6,40.3,76.7,62.0,54.0,45.5,43.5,901,6.875,3.52,15,2024-04-22T18:44:58.000Z
70b3d50780000864,1713810598000,58.9,41.9,74.5,62.0,54.0,47.0,44.5,901,6.875,3.52,15,2024-04-22T18:29:58.000Z
70b3d50780000864,1713809698000,59.1,42.5,74.2,62.0,55.0,47.0,45.5,901,6.875,3.53,15,2024-04-22T18:14:58.000Z
70b3d50780000864,1713808798000,59.5,42.7,76.2,62.5,56.0,49.5,47.5,900,7.5,3.53,15,2024-04-22T17:59:58.000Z
70b3d50780000864,1713807899000,60.9,43.7,81.9,62.5,56.0,49.0,47.5,901,7.5,3.53,15,2024-04-22T17:44:59.000Z
70b3d50780000864,1713806998000,61.1,41.4,79.3,63.0,56.5,49.5,47.5,901,7.5,3.53,15,2024-04-22T17:29:58.000Z
70b3d50780000864,1713806098000,58.4,46.0,71.3,61.5,56.5,50.0,49.0,901,7.5,3.53,15,2024-04-22T17:14:58.000Z
70b3d50780000864,1713805198000,58.8,44.6,71.2,62.0,56.5,51.0,50.0,901,8.125,3.53,15,2024-04-22T16:59:58.000Z
70b3d50780000864,1713804298000,59.9,45.4,78.5,62.5,57.0,50.5,50.0,901,8.125,3.53,15,2024-04-22T16:44:58.000Z
70b3d50780000864,1713803398000,58.9,44.6,73.2,62.0,56.0,50.0,48.5,901,7.5,3.53,15,2024-04-22T16:29:58.000Z
70b3d50780000864,1713802498000,59.9,45.7,75.9,62.0,56.5,49.0,48.0,901,8.125,3.53,15,2024-04-22T16:14:58.000Z
70b3d50780000864,1713801598000,60.0,45.2,77.2,62.5,56.5,50.0,48.5,901,8.75,3.53,15,2024-04-22T15:59:58.000Z
70b3d50780000864,1713800698000,61.0,45.3,78.0,63.0,57.0,49.5,48.5,901,8.75,3.53,15,2024-04-22T15:44:58.000Z
70b3d50780000864,1713799798000,61.9,46.9,84.8,64.0,57.5,50.5,49.5,901,8.75,3.53,15,2024-04-22T15:29:58.000Z
70b3d50780000864,1713798898000,61.0,47.9,77.5,63.5,58.0,51.5,50.5,900,8.75,3.53,15,2024-04-22T15:14:58.000Z
70b3d50780000864,1713797999000,60.2,46.9,76.0,63.0,57.5,50.5,50.0,901,8.75,3.53,15,2024-04-22T14:59:59.000Z
70b3d50780000864,1713797098000,60.0,45.6,75.9,63.5,57.5,50.5,49.0,901,8.75,3.53,15,2024-04-22T14:44:58.000Z
70b3d50780000864,1713796198000,62.3,46.3,85.0,63.5,58.0,52.0,50.5,901,8.125,3.53,15,2024-04-22T14:29:58.000Z
70b3d50780000864,1713795298000,60.4,48.1,74.8,63.5,58.0,52.0,51.0,900,8.125,3.53,15,2024-04-22T14:14:58.000Z
70b3d50780000864,1713794399000,61.7,48.0,83.7,63.0,57.5,52.0,51.0,901,8.125,3.53,15,2024-04-22T13:59:59.000Z
70b3d50780000864,1713793498000,62.5,47.7,79.9,64.5,58.5,52.5,51.5,901,8.125,3.53,15,2024-04-22T13:44:58.000Z
70b3d50780000864,1713792598000,61.3,45.0,77.7,63.5,58.0,51.0,49.5,900,8.125,3.53,15,2024-04-22T13:29:58.000Z
70b3d50780000864,1713791699000,60.9,44.0,77.7,64.0,58.5,51.5,50.5,901,8.125,3.53,15,2024-04-22T13:14:59.000Z
70b3d50780000864,1713790798000,60.7,45.6,75.0,64.0,57.5,51.0,49.5,901,6.875,3.53,15,2024-04-22T12:59:58.000Z
70b3d50780000864,1713789898000,63.6,43.2,87.7,63.5,57.5,51.0,50.0,900,8.125,3.53,15,2024-04-22T12:44:58.000Z
70b3d50780000864,1713788999000,61.3,45.4,78.5,64.5,58.5,51.5,49.5,901,8.125,3.53,15,2024-04-22T12:29:59.000Z
70b3d50780000864,1713788098000,59.6,45.3,74.0,62.5,56.5,49.5,48.5,901,9.375,3.53,15,2024-04-22T12:14:58.000Z
70b3d50780000864,1713787198000,61.0,42.6,76.9,63.0,57.0,50.5,49.5,900,10.0,3.53,15,2024-04-22T11:59:58.000Z
70b3d50780000864,1713786299000,64.5,43.0,83.8,66.0,58.0,50.0,48.0,901,10.0,3.53,15,2024-04-22T11:44:59.000Z
70b3d50780000864,1713785398000,61.6,43.8,77.9,64.5,57.5,51.5,49.5,901,10.0,3.53,15,2024-04-22T11:29:58.000Z
70b3d50780000864,1713784498000,61.2,42.9,77.0,64.0,57.5,50.0,48.0,901,10.625,3.53,15,2024-04-22T11:14:58.000Z
70b3d50780000864,1713783598000,58.8,43.3,75.3,62.0,55.5,48.5,47.0,900,9.375,3.53,15,2024-04-22T10:59:58.000Z
70b3d50780000864,1713782699000,59.1,43.5,75.2,62.5,55.5,49.0,47.5,901,10.625,3.53,15,2024-04-22T10:44:59.000Z
70b3d50780000864,1713781798000,59.3,43.1,76.0,62.0,55.5,49.0,47.5,901,9.375,3.53,15,2024-04-22T10:29:58.000Z
70b3d50780000864,1713780898000,57.9,44.4,74.7,60.5,55.0,48.5,47.5,900,9.375,3.53,15,2024-04-22T10:14:58.000Z
70b3d50780000864,1713779999000,59.9,46.0,75.6,62.5,56.5,49.5,48.5,901,8.75,3.53,15,2024-04-22T09:59:59.000Z
70b3d50780000864,1713779098000,59.4,44.7,74.8,62.5,56.5,49.5,48.0,901,9.375,3.53,15,2024-04-22T09:44:58.000Z
70b3d50780000864,1713778198000,60.0,44.7,80.7,62.5,56.5,49.5,47.5,901,8.125,3.53,15,2024-04-22T09:29:58.000Z
70b3d50780000864,1713777298000,58.4,45.8,73.4,61.5,56.0,49.5,48.0,901,8.75,3.53,15,2024-04-22T09:14:58.000Z
70b3d50780000864,1713776398000,59.2,44.3,75.8,61.5,56.0,49.5,47.5,900,8.125,3.53,15,2024-04-22T08:59:58.000Z
70b3d50780000864,1713775499000,59.4,44.9,73.2,62.5,56.5,49.0,47.5,901,8.125,3.53,15,2024-04-22T08:44:59.000Z
70b3d50780000864,1713774598000,59.8,44.2,77.3,62.0,56.5,50.5,48.5,901,7.5,3.52,15,2024-04-22T08:29:58.000Z
70b3d50780000864,1713773698000,60.1,43.9,73.2,63.5,57.0,49.5,47.5,901,7.5,3.52,15,2024-04-22T08:14:58.000Z
70b3d50780000864,1713772798000,59.6,43.2,75.2,63.0,57.0,49.5,47.5,900,6.875,3.52,15,2024-04-22T07:59:58.000Z
70b3d50780000864,1713771899000,60.7,42.9,76.9,63.5,56.5,50.0,48.5,901,6.25,3.52,15,2024-04-22T07:44:59.000Z
70b3d50780000864,1713770998000,59.8,46.8,78.3,62.5,56.5,51.0,50.0,901,6.25,3.52,15,2024-04-22T07:29:58.000Z
70b3d50780000864,1713770098000,59.7,43.6,73.7,62.5,57.0,51.0,49.5,900,6.875,3.52,15,2024-04-22T07:14:58.000Z
70b3d50780000864,1713769199000,59.5,47.0,72.4,63.0,57.0,51.5,50.0,901,6.875,3.52,15,2024-04-22T06:59:59.000Z
70b3d50780000864,1713768298000,59.7,46.8,72.3,63.0,57.5,51.0,49.5,901,6.25,3.52,15,2024-04-22T06:44:58.000Z
70b3d50780000864,1713767398000,58.8,46.0,74.7,62.0,56.5,50.0,49.0,900,5.625,3.52,15,2024-04-22T06:29:58.000Z
70b3d50780000864,1713766499000,58.8,45.9,74.3,62.0,56.5,50.5,49.0,901,5.625,3.52,15,2024-04-22T06:14:59.000Z
70b3d50780000864,1713765598000,59.5,44.1,75.8,63.0,56.0,50.5,49.5,900,5.625,3.52,15,2024-04-22T05:59:58.000Z
70b3d50780000864,1713764699000,60.3,45.8,73.7,64.5,57.5,51.0,50.0,901,5.625,3.52,15,2024-04-22T05:44:59.000Z
70b3d50780000864,1713763798000,60.3,44.5,77.2,63.0,57.0,51.0,49.5,900,5.625,3.52,15,2024-04-22T05:29:58.000Z
70b3d50780000864,1713762899000,59.4,46.7,74.3,63.0,56.5,50.5,49.5,901,5.625,3.52,15,2024-04-22T05:14:59.000Z
70b3d50780000864,1713761998000,59.3,41.5,75.8,62.5,56.5,49.5,48.0,900,5.625,3.52,15,2024-04-22T04:59:58.000Z
70b3d50780000864,1713761099000,58.5,43.1,71.1,62.0,56.5,50.0,48.5,901,5.0,3.52,15,2024-04-22T04:44:59.000Z
70b3d50780000864,1713760198000,59.9,43.0,71.1,63.5,57.0,49.0,46.5,900,5.0,3.52,15,2024-04-22T04:29:58.000Z
70b3d50780000864,1713759299000,59.1,39.1,70.2,62.5,57.0,50.0,46.0,901,5.0,3.52,15,2024-04-22T04:14:59.000Z
70b3d50780000864,1713758398000,57.3,39.4,69.3,61.5,54.5,43.5,42.0,900,4.375,3.52,15,2024-04-22T03:59:58.000Z
70b3d50780000864,1713757499000,56.5,39.2,67.8,60.5,53.5,42.5,41.5,900,4.375,3.52,15,2024-04-22T03:44:59.000Z
70b3d50780000864,1713756599000,56.4,39.2,77.1,59.5,51.0,42.0,40.5,901,4.375,3.52,15,2024-04-22T03:29:59.000Z
70b3d50780000864,1713755698000,54.3,37.7,67.4,58.5,48.5,40.0,39.0,900,4.375,3.52,15,2024-04-22T03:14:58.000Z
70b3d50780000864,1713754799000,53.8,37.7,67.1,58.0,47.0,39.0,38.5,900,4.375,3.52,15,2024-04-22T02:59:59.000Z
70b3d50780000864,1713753899000,50.3,37.4,65.1,54.5,44.0,39.0,38.5,901,4.375,3.52,15,2024-04-22T02:44:59.000Z
70b3d50780000864,1713752998000,52.8,37.5,74.1,55.5,43.5,39.0,38.5,900,4.375,3.52,15,2024-04-22T02:29:58.000Z
70b3d50780000864,1713752099000,50.3,37.4,64.9,55.0,42.0,38.5,38.0,900,4.375,3.52,15,2024-04-22T02:14:59.000Z
70b3d50780000864,1713751199000,46.8,37.4,64.3,50.0,40.0,38.0,38.0,901,4.375,3.52,15,2024-04-22T01:59:59.000Z
70b3d50780000864,1713750298000,47.6,37.3,62.5,51.5,41.0,38.0,37.5,900,4.375,3.52,15,2024-04-22T01:44:58.000Z
70b3d50780000864,1713749399000,48.1,36.8,67.0,50.0,39.0,37.5,37.0,901,4.375,3.52,15,2024-04-22T01:29:59.000Z
70b3d50780000864,1713748498000,48.6,36.5,67.5,50.5,39.0,37.0,37.0,900,4.375,3.52,15,2024-04-22T01:14:58.000Z
70b3d50780000864,1713747599000,46.6,36.3,65.6,49.5,39.0,37.0,37.0,901,5.0,3.52,15,2024-04-22T00:59:59.000Z
70b3d50780000864,1713746698000,46.3,36.3,62.8,50.0,40.0,37.0,37.0,900,4.375,3.52,15,2024-04-22T00:44:58.000Z
70b3d50780000864,1713745799000,49.6,36.7,70.3,51.0,40.5,37.5,37.5,900,5.0,3.52,15,2024-04-22T00:29:59.000Z
70b3d50780000864,1713744899000,48.1,36.7,61.9,52.0,41.0,37.5,37.5,901,4.375,3.52,15,2024-04-22T00:14:59.000Z
70b3d50780000864,1713743998000,51.4,37.0,69.6,54.0,42.0,38.0,37.5,900,4.375,3.52,15,2024-04-21T23:59:58.000Z
70b3d50780000864,1713743099000,49.8,37.2,64.7,54.0,41.5,38.0,38.0,900,4.375,3.52,15,2024-04-21T23:44:59.000Z
70b3d50780000864,1713742199000,50.6,37.1,69.7,53.5,41.0,38.0,37.5,900,4.375,3.52,15,2024-04-21T23:29:59.000Z
70b3d50780000864,1713741300000,49.3,37.1,65.5,52.5,41.5,38.0,38.0,900,4.375,3.52,15,2024-04-21T23:15:00.000Z
70b3d50780000864,1713740399000,51.7,37.4,67.9,55.0,43.5,39.0,38.5,901,4.375,3.52,15,2024-04-21T22:59:59.000Z
70b3d50780000864,1713739498000,52.0,37.3,67.3,56.0,44.0,38.5,38.0,901,5.0,3.52,15,2024-04-21T22:44:58.000Z
70b3d50780000864,1713738598000,51.1,37.5,67.5,54.5,44.0,39.0,38.5,901,5.0,3.52,15,2024-04-21T22:29:58.000Z
70b3d50780000864,1713737698000,53.6,37.9,69.0,57.5,46.0,40.0,39.5,900,5.0,3.52,15,2024-04-21T22:14:58.000Z
70b3d50780000864,1713736799000,52.1,37.3,65.7,57.0,47.0,39.5,39.0,901,5.0,3.52,15,2024-04-21T21:59:59.000Z
70b3d50780000864,1713735898000,54.5,38.9,71.9,58.5,49.5,41.0,40.0,901,5.625,3.52,15,2024-04-21T21:44:58.000Z
70b3d50780000864,1713734998000,53.6,38.4,67.3,57.0,49.0,41.0,39.5,900,5.0,3.52,15,2024-04-21T21:29:58.000Z
70b3d50780000864,1713734099000,54.9,38.5,70.8,58.5,50.5,42.0,40.5,901,5.625,3.52,15,2024-04-21T21:14:59.000Z
70b3d50780000864,1713733198000,55.2,38.7,69.0,59.0,51.0,42.0,40.5,900,5.625,3.52,15,2024-04-21T20:59:58.000Z
70b3d50780000864,1713732299000,61.2,39.1,86.7,58.5,51.0,42.0,41.0,901,5.625,3.52,15,2024-04-21T20:44:59.000Z
70b3d50780000864,1713731398000,54.4,39.5,69.3,58.5,50.5,42.0,41.0,901,5.625,3.52,15,2024-04-21T20:29:58.000Z
70b3d50780000864,1713730498000,54.5,38.9,66.0,59.0,49.5,41.5,40.5,900,6.25,3.52,15,2024-04-21T20:14:58.000Z
70b3d50780000864,1713729599000,54.5,38.3,68.0,58.5,51.0,41.5,40.5,901,6.25,3.52,15,2024-04-21T19:59:59.000Z
70b3d50780000864,1713728698000,55.4,39.2,69.9,59.0,52.0,43.5,42.0,900,6.25,3.52,15,2024-04-21T19:44:58.000Z
70b3d50780000864,1713727799000,55.3,39.0,68.2,59.5,51.5,43.0,41.5,901,6.25,3.52,15,2024-04-21T19:29:59.000Z
70b3d50780000864,1713726898000,56.8,38.6,74.6,60.0,53.0,44.5,42.5,901,6.875,3.52,15,2024-04-21T19:14:58.000Z
70b3d50780000864,1713725998000,55.8,39.6,71.8,59.5,52.0,43.0,42.5,901,6.875,3.53,15,2024-04-21T18:59:58.000Z
70b3d50780000864,1713725098000,55.7,38.5,72.6,59.0,52.5,43.0,41.5,900,6.875,3.53,15,2024-04-21T18:44:58.000Z
70b3d50780000864,1713724199000,55.6,38.8,67.3,59.5,51.5,42.0,40.5,901,6.875,3.53,15,2024-04-21T18:29:59.000Z
70b3d50780000864,1713723298000,56.2,39.6,71.4,60.0,52.5,44.0,41.5,900,7.5,3.53,15,2024-04-21T18:14:58.000Z
70b3d50780000864,1713722399000,60.1,41.0,81.0,61.0,54.0,46.5,45.0,901,7.5,3.52,15,2024-04-21T17:59:59.000Z
70b3d50780000864,1713721498000,57.6,41.5,72.6,60.5,54.5,47.5,45.5,901,8.125,3.53,15,2024-04-21T17:44:58.000Z
70b3d50780000864,1713720598000,60.4,43.2,77.0,62.5,55.5,48.0,46.5,901,9.375,3.53,15,2024-04-21T17:29:58.000Z
70b3d50780000864,1713719698000,58.6,41.7,73.6,61.5,55.5,48.5,47.0,901,10.0,3.54,15,2024-04-21T17:14:58.000Z
70b3d50780000864,1713718798000,58.9,42.4,80.6,60.0,54.0,48.0,47.0,900,10.625,3.54,15,2024-04-21T16:59:58.000Z
70b3d50780000864,1713717899000,56.4,41.2,75.5,59.0,53.5,47.5,46.5,901,10.625,3.54,15,2024-04-21T16:44:59.000Z
70b3d50780000864,1713716998000,56.9,43.1,74.4,59.5,54.5,47.5,46.5,901,11.25,3.54,15,2024-04-21T16:29:58.000Z
70b3d50780000864,1713716098000,56.7,42.4,69.0,60.0,54.5,48.0,47.0,901,13.75,3.54,15,2024-04-21T16:14:58.000Z
70b3d50780000864,1713715198000,56.4,42.0,67.8,59.5,54.5,47.5,46.0,900,15.0,3.55,15,2024-04-21T15:59:58.000Z
70b3d50780000864,1713714299000,57.0,43.3,75.3,60.0,54.0,47.5,46.5,901,18.125,3.55,15,2024-04-21T15:44:59.000Z
70b3d50780000864,1713713398000,57.2,44.0,74.2,59.5,54.0,48.0,47.0,901,16.25,3.55,15,2024-04-21T15:29:58.000Z
70b3d50780000864,1713712498000,57.0,43.5,75.0,60.5,54.5,48.0,47.0,901,16.875,3.55,15,2024-04-21T15:14:58.000Z
70b3d50780000864,1713711598000,56.4,43.8,69.8,60.0,53.5,48.0,47.0,901,16.25,3.55,15,2024-04-21T14:59:58.000Z
70b3d50780000864,1713710698000,56.8,43.8,76.2,59.0,53.5,47.5,46.5,901,16.25,3.55,15,2024-04-21T14:44:58.000Z
70b3d50780000864,1713709798000,58.9,40.9,82.8,60.0,54.0,47.5,46.5,901,18.75,3.54,15,2024-04-21T14:29:58.000Z
70b3d50780000864,1713708898000,56.1,43.2,70.2,59.5,54.0,48.5,47.0,900,17.5,3.54,15,2024-04-21T14:14:58.000Z
70b3d50780000864,1713707999000,56.0,40.4,68.7,59.0,53.5,47.0,46.0,901,17.5,3.54,15,2024-04-21T13:59:59.000Z
70b3d50780000864,1713706198000,55.9,42.1,69.7,59.5,53.0,47.0,46.0,901,16.25,3.54,15,2024-04-21T13:29:58.000Z
70b3d50780000864,1713704398000,55.6,42.9,68.0,59.0,53.5,47.0,46.0,900,11.25,3.54,15,2024-04-21T12:59:58.000Z
70b3d50780000864,1713703499000,55.8,43.4,68.4,59.0,53.5,47.5,46.0,901,12.5,3.54,15,2024-04-21T12:44:59.000Z
70b3d50780000864,1713702598000,56.1,42.6,69.6,59.5,53.5,47.5,47.0,901,12.5,3.54,15,2024-04-21T12:29:58.000Z
70b3d50780000864,1713701698000,57.5,39.7,75.2,60.0,54.0,47.0,46.0,900,12.5,3.54,15,2024-04-21T12:14:58.000Z
70b3d50780000864,1713700799000,55.8,40.8,69.1,59.5,53.5,46.5,44.5,901,13.75,3.54,15,2024-04-21T11:59:59.000Z
70b3d50780000864,1713699898000,57.7,39.9,76.5,60.0,54.0,47.5,45.5,901,16.25,3.54,15,2024-04-21T11:44:58.000Z
70b3d50780000864,1713698998000,55.8,40.3,72.5,59.0,52.5,44.5,43.0,901,16.25,3.54,15,2024-04-21T11:29:58.000Z
70b3d50780000864,1713698098000,55.9,41.2,74.1,59.5,53.0,47.0,45.0,901,15.0,3.54,15,2024-04-21T11:14:58.000Z
70b3d50780000864,1713697198000,55.5,41.6,67.9,58.5,53.0,47.0,45.0,900,14.375,3.54,15,2024-04-21T10:59:58.000Z
70b3d50780000864,1713696299000,55.8,41.5,68.0,59.5,53.5,46.5,45.0,902,13.75,3.53,15,2024-04-21T10:44:59.000Z
70b3d50780000864,1713695397000,56.0,43.4,65.9,59.5,54.0,47.0,45.5,900,11.875,3.54,15,2024-04-21T10:29:57.000Z
70b3d50780000864,1713694500000,55.8,41.9,65.2,59.0,53.5,46.5,45.5,900,11.25,3.54,15,2024-04-21T10:15:00.000Z
70b3d50780000864,1713693599000,55.9,41.7,67.9,59.5,54.0,47.5,46.0,901,11.875,3.54,15,2024-04-21T09:59:59.000Z
70b3d50780000864,1713692698000,55.8,42.2,69.7,59.0,53.5,46.5,45.0,901,12.5,3.53,15,2024-04-21T09:44:58.000Z
70b3d50780000864,1713691798000,56.8,41.8,72.9,60.0,53.5,47.0,46.0,900,11.875,3.53,15,2024-04-21T09:29:58.000Z
70b3d50780000864,1713690899000,57.8,40.6,76.7,60.0,54.0,46.5,44.5,901,11.25,3.53,15,2024-04-21T09:14:59.000Z
70b3d50780000864,1713689998000,56.0,41.1,65.5,60.0,53.5,45.5,43.5,901,10.625,3.53,15,2024-04-21T08:59:58.000Z
70b3d50780000864,1713689098000,55.3,40.8,69.7,59.0,52.5,45.0,43.5,900,10.0,3.53,15,2024-04-21T08:44:58.000Z
70b3d50780000864,1713688199000,56.2,39.7,72.2,59.5,53.0,44.0,41.5,901,9.375,3.53,15,2024-04-21T08:29:59.000Z
70b3d50780000864,1713687298000,56.7,40.5,72.4,59.5,52.5,44.0,42.5,901,9.375,3.53,15,2024-04-21T08:14:58.000Z
70b3d50780000864,1713686398000,56.4,39.8,74.0,60.0,52.0,42.5,41.5,901,8.75,3.53,15,2024-04-21T07:59:58.000Z
70b3d50780000864,1713685498000,56.0,41.3,67.4,59.5,53.0,47.0,45.0,900,8.125,3.53,15,2024-04-21T07:44:58.000Z
70b3d50780000864,1713684599000,55.5,39.1,65.5,60.0,52.0,43.0,42.0,901,8.125,3.53,15,2024-04-21T07:29:59.000Z
70b3d50780000864,1713683698000,55.8,39.6,66.9,60.0,52.0,42.5,41.0,900,7.5,3.52,15,2024-04-21T07:14:58.000Z
70b3d50780000864,1713682799000,55.9,39.1,66.9,60.5,51.0,42.0,41.0,901,7.5,3.52,15,2024-04-21T06:59:59.000Z
70b3d50780000864,1713681898000,54.1,39.2,69.2,58.5,49.5,41.0,40.5,901,6.875,3.52,15,2024-04-21T06:44:58.000Z
70b3d50780000864,1713680998000,54.5,39.0,67.1,58.5,50.0,42.0,41.0,900,6.25,3.52,15,2024-04-21T06:29:58.000Z
70b3d50780000864,1713680099000,54.9,39.1,71.7,59.0,49.0,41.0,40.5,901,5.625,3.52,15,2024-04-21T06:14:59.000Z
70b3d50780000864,1713679198000,53.9,39.7,69.5,58.0,48.5,41.5,40.5,900,5.625,3.52,15,2024-04-21T05:59:58.000Z
70b3d50780000864,1713678299000,54.4,39.3,72.3,58.5,46.5,41.5,40.5,901,5.0,3.52,15,2024-04-21T05:44:59.000Z
70b3d50780000864,1713677398000,53.9,39.1,67.4,58.5,48.0,41.0,40.0,900,4.375,3.52,15,2024-04-21T05:29:58.000Z
70b3d50780000864,1713676499000,51.4,38.3,64.4,56.0,45.0,40.0,39.0,901,4.375,3.52,15,2024-04-21T05:14:59.000Z
70b3d50780000864,1713675598000,52.3,38.7,65.7,56.5,46.0,40.5,40.0,900,3.75,3.52,15,2024-04-21T04:59:58.000Z
70b3d50780000864,1713674699000,52.0,38.6,64.4,57.0,44.0,40.0,39.5,901,3.75,3.52,15,2024-04-21T04:44:59.000Z
70b3d50780000864,1713673798000,55.4,38.9,77.9,57.5,46.5,41.5,40.5,900,3.75,3.52,15,2024-04-21T04:29:58.000Z
70b3d50780000864,1713672899000,53.5,38.9,64.7,58.0,47.0,41.0,40.5,901,3.75,3.52,15,2024-04-21T04:14:59.000Z
70b3d50780000864,1713671998000,52.9,38.5,69.7,57.5,46.0,40.0,39.5,900,3.75,3.52,15,2024-04-21T03:59:58.000Z
70b3d50780000864,1713671099000,50.7,37.9,65.5,54.0,45.0,40.5,40.0,901,4.375,3.52,15,2024-04-21T03:44:59.000Z
70b3d50780000864,1713670198000,51.3,37.6,67.3,55.0,44.0,39.0,38.5,900,4.375,3.52,15,2024-04-21T03:29:58.000Z
70b3d50780000864,1713669299000,52.3,37.7,71.2,56.0,45.5,40.0,39.0,900,4.375,3.52,15,2024-04-21T03:14:59.000Z
70b3d50780000864,1713668399000,49.9,37.7,63.9,54.5,42.5,38.5,38.5,899,5.0,3.52,15,2024-04-21T02:59:59.000Z
70b3d50780000864,1713667500000,50.3,37.0,66.0,54.0,42.5,38.5,38.0,900,5.0,3.52,15,2024-04-21T02:45:00.000Z
70b3d50780000864,1713666600000,51.7,37.3,69.3,55.5,43.5,38.5,38.0,900,4.375,3.52,15,2024-04-21T02:30:00.000Z
70b3d50780000864,1713665699000,50.8,36.9,69.3,55.0,43.5,38.5,38.0,900,5.0,3.52,15,2024-04-21T02:14:59.000Z
70b3d50780000864,1713664799000,51.6,37.0,72.3,54.5,43.0,38.0,37.5,901,5.0,3.52,15,2024-04-21T01:59:59.000Z
70b3d50780000864,1713663898000,51.2,37.3,65.2,55.5,43.5,39.0,38.5,900,5.0,3.52,15,2024-04-21T01:44:58.000Z
70b3d50780000864,1713662999000,51.8,37.2,70.9,54.5,43.5,38.5,38.0,901,5.625,3.52,15,2024-04-21T01:29:59.000Z
70b3d50780000864,1713662098000,50.9,37.3,64.6,55.5,43.5,38.5,38.0,900,5.625,3.52,15,2024-04-21T01:14:58.000Z
70b3d50780000864,1713661199000,51.3,36.4,67.8,55.5,43.5,38.0,37.5,901,5.625,3.52,15,2024-04-21T00:59:59.000Z
70b3d50780000864,1713660298000,52.4,37.4,65.0,56.5,45.5,39.5,38.5,900,6.25,3.52,15,2024-04-21T00:44:58.000Z
70b3d50780000864,1713659399000,52.0,37.3,65.1,56.0,45.5,39.5,38.5,901,6.25,3.52,15,2024-04-21T00:29:59.000Z
70b3d50780000864,1713658498000,53.7,36.8,70.5,58.0,47.0,39.5,38.5,900,6.25,3.52,15,2024-04-21T00:14:58.000Z
70b3d50780000864,1713657599000,54.3,37.8,72.0,58.0,49.0,40.5,39.5,900,6.875,3.53,15,2024-04-20T23:59:59.000Z
70b3d50780000864,1713656699000,53.8,37.0,67.4,58.0,47.5,40.0,39.0,901,6.875,3.53,15,2024-04-20T23:44:59.000Z
70b3d50780000864,1713655798000,53.1,37.3,68.5,58.0,46.5,39.5,38.5,900,6.875,3.52,15,2024-04-20T23:29:58.000Z
70b3d50780000864,1713654899000,54.2,37.9,67.4,58.5,49.5,40.5,39.5,900,6.875,3.53,15,2024-04-20T23:14:59.000Z
70b3d50780000864,1713653999000,54.8,39.0,69.3,59.0,50.0,41.0,40.5,901,6.875,3.53,15,2024-04-20T22:59:59.000Z
70b3d50780000864,1713653098000,55.5,38.6,72.0,59.5,51.5,43.0,41.0,900,6.875,3.53,15,2024-04-20T22:44:58.000Z
70b3d50780000864,1713652199000,54.3,38.9,66.7,58.0,51.0,43.0,42.0,900,6.875,3.53,15,2024-04-20T22:29:59.000Z
70b3d50780000864,1713651299000,55.8,39.1,68.3,60.0,52.0,42.5,41.0,901,7.5,3.53,15,2024-04-20T22:14:59.000Z
70b3d50780000864,1713650398000,56.2,39.4,70.1,60.0,53.0,44.5,43.0,900,7.5,3.53,15,2024-04-20T21:59:58.000Z
70b3d50780000864,1713649499000,56.6,39.7,72.8,60.0,53.5,46.0,43.5,900,8.125,3.53,15,2024-04-20T21:44:59.000Z
70b3d50780000864,1713648599000,56.9,40.1,70.2,60.5,53.5,45.0,43.0,901,8.125,3.53,15,2024-04-20T21:29:59.000Z
70b3d50780000864,1713647698000,56.6,41.1,67.1,60.5,54.0,46.0,45.0,900,8.125,3.53,15,2024-04-20T21:14:58.000Z
